bin_index,range_m,analog,analog_sterr,photon_counting,pc_sterr,overflow_info,photon_counting_shifted,photon_deadtime_corr,analog_scaled_for_glue,weight_w,merged_sig,merged_sig_bg_corr,range2_corrected_counts,nrb,range2_norm
543,2036.25,5.86854,0.00312638,17.7815,0.507648,0.0,17.7815,18.80468928237196,19.132551861053685,0.0,19.132551861053685,19.123719276886135,79292946.1650553,3171717846.602212,0.9794213113049577
544,2040.0,5.86371,0.0031553,17.1309,0.497427,0.0,17.1309,18.078589686927423,18.64546904791564,0.0,18.64546904791564,18.63663646374809,77558226.30753405,3102329052.301362,0.9579941645060035
545,2043.75,5.85854,0.00310942,17.0809,0.505604,0.0,17.0809,18.022913610367205,18.124098831782362,0.0,18.124098831782362,18.115266247614812,75665910.33559392,3026636413.4237566,0.9346204007567923
546,2047.5,5.85905,0.00304145,16.764,0.492657,0.0,16.764,17.670456236760334,18.17552993627521,0.0,18.17552993627521,18.16669735210766,76159450.51623179,3046378020.6492715,0.940716576952539
547,2051.25,5.86322,0.00309194,18.0484,0.512078,0.0,18.0484,19.103447166891595,18.596054849481334,0.0,18.596054849481334,18.587222265313784,78208090.1266257,3128323605.0650277,0.9660212401116882
548,2055.0,5.85905,0.00314555,16.5138,0.502538,0.0,16.5138,17.392691449878935,18.17552993627521,0.0,18.17552993627521,18.16669735210766,76718417.08538446,3068736683.415378,0.9476208956418148
549,2058.75,5.85158,0.00309753,16.397,0.487547,0.0,16.397,17.263176787964284,17.42221552340959,0.0,17.42221552340959,17.41338293924204,73805780.12724127,2952231205.0896506,0.9116441934650318
550,2062.5,5.85252,0.00306608,16.3136,0.488569,0.0,16.3136,17.17075762717779,17.517010108161116,0.0,17.517010108161116,17.508177523993567,74478145.79542576,2979125831.81703,0.919949210446478
551,2066.25,5.85439,0.00305919,16.0634,0.490954,0.0,16.0634,16.89379780487607,17.705590824634783,0.0,17.705590824634783,17.696758240467233,75554346.07355756,3022173842.942302,0.933242366251794
552,2070.0,5.84956,0.00307251,15.4128,0.485843,0.0,15.4128,16.175697120826662,17.21850801149685,0.0,17.21850801149685,17.2096754273293,73741738.23856333,2949669529.542533,0.9108531522233957
553,2073.75,5.84684,0.00295164,16.1802,0.492657,0.0,16.1802,17.023034473297642,16.94420878753499,0.0,16.94420878753499,16.93537620336744,72829553.36309429,2913182134.5237713,0.8995859039990111
554,2077.5,5.85436,0.0031451,16.7973,0.504923,0.0,16.7973,17.707458739875406,17.702565465546968,0.0,17.702565465546968,17.693732881379418,76366261.70186408,3054650468.074563,0.9432710952599161
555,2081.25,5.85835,0.0030924,16.7306,0.496065,0.0,16.7306,17.633350598712042,18.104938224226203,0.0,18.104938224226203,18.096105640058653,78385119.46564312,3135404778.625725,0.9682078949876336
556,2085.0,5.85475,0.00309714,16.397,0.497768,0.0,16.397,17.263176787964284,17.74189513368856,0.0,17.74189513368856,17.73306254952101,77089612.84184146,3083584513.6736584,0.9522058814712375
557,2088.75,5.85037,0.00300421,15.6797,0.476985,0.0,15.6797,16.469925060974393,17.300192706867733,0.0,17.300192706867733,17.291360122700183,75440069.81307575,3017602792.52303,0.9318308333184717
558,2092.5,5.84492,0.00295957,15.5963,0.489932,0.0,15.5963,16.377931507501568,16.750585805914966,0.0,16.750585805914966,16.741753221747416,73304708.20503978,2932188328.201591,0.9054549856875945
559,2096.25,5.84384,0.00299531,15.7631,0.491635,0.0,15.7631,16.56196794831628,16.64167287875364,0.0,16.64167287875364,16.63284029458609,73089092.36380157,2923563694.5520625,0.9027917128471067
560,2100.0,5.84406,0.00299018,15.6964,0.480051,0.0,15.6964,16.488351759549285,16.663858845397613,0.0,16.663858845397613,16.655026261230063,73448665.81202458,2937946632.480983,0.9072331406815063
561,2103.75,5.84375,0.0028964,16.0133,0.485162,0.0,16.0133,16.838393010723788,16.632596801490195,0.0,16.632596801490195,16.623764217322645,73572858.2565,2942914330.26,0.908767157674255
562,2107.5,5.84504,0.00286567,15.3628,0.476985,0.0,15.3628,16.12063369842964,16.76268724226611,0.0,16.76268724226611,16.75385465809856,74413187.86826928,2976527514.730771,0.9191468543571631
563,2111.25,5.8453,0.00283857,15.3128,0.470171,0.0,15.3128,16.06558795376851,16.78890702102717,0.0,16.78890702102717,16.78007443685962,74795110.51186346,2991804420.474538,0.9238643379984874
564,2115.0,5.84718,0.00296243,16.8641,0.500834,0.0,16.8641,17.781709956737117,16.978496190530223,0.0,16.978496190530223,16.969663606362673,75909123.48557167,3036364939.4228663,0.9376245537590273
565,2118.75,5.84563,0.00295509,15.0959,0.4746,0.0,15.0959,15.82700398032286,16.822185970993132,0.0,16.822185970993132,16.813353386825582,75476850.95966339,3019074038.3865356,0.9322851516477111
566,2122.5,5.83976,0.00281654,15.1293,0.475963,0.0,15.1293,15.863721421538836,16.23022404281096,0.0,16.23022404281096,16.22139145864341,73077469.90488517,2923098796.195407,0.9026481529908644
567,2126.25,5.84184,0.00295307,15.5963,0.479029,0.0,15.5963,16.377931507501568,16.439982272899442,0.0,16.439982272899442,16.431149688731892,74284226.46957272,2971369058.782909,0.9175539315521991
568,2130.0,5.84582,0.0029198,15.3294,0.469149,0.0,15.3294,16.08386118127211,16.84134657854929,0.0,16.84134657854929,16.832513994381742,76367432.74111052,3054697309.6444206,0.9432855598604867
569,2133.75,5.83984,0.00293468,15.0292,0.471875,0.0,15.0292,15.753702572929773,16.238291667045132,0.0,16.238291667045132,16.229459082877582,73890926.74872462,2955637069.9489846,0.9126959189929599
570,2137.5,5.8347,0.00288328,15.2627,0.474259,0.0,15.2627,16.010449839879662,15.71994680999967,0.0,15.71994680999967,15.71111422583212,71782607.98086828,2871304319.234731,0.8866541027642582
571,2141.25,5.83923,0.00286593,15.3294,0.473237,0.0,15.3294,16.08386118127211,16.176776032259568,0.0,16.176776032259568,16.167943448092018,74129237.57474114,2965169502.9896455,0.9156395188086284
572,2145.0,5.83567,0.00285365,14.4954,0.471875,0.0,14.4954,15.168199504435583,15.81776675383901,0.0,15.81776675383901,15.80893416967146,72737301.33801264,2909492053.5205054,0.8984464129881975
573,2148.75,5.82774,0.00281037,13.6781,0.448707,0.0,13.6781,14.275605258224513,15.018063501626898,0.0,15.018063501626898,15.009230917459348,69299518.75169781,2771980750.067912,0.8559831461843506
574,2152.5,5.82737,0.00282843,14.3786,0.469149,0.0,14.3786,15.040353221878473,14.98075073954385,0.0,14.98075073954385,14.9719181553763,69368733.36788572,2774749334.715429,0.8568380806195918
575,2156.25,5.83062,0.00284832,14.3119,0.464379,0.0,14.3119,14.967387985955563,15.30849797405699,0.0,15.30849797405699,15.29966538988944,71134479.41529651,2845379176.6118603,0.878648460897135
576,2160.0,5.82853,0.00270158,14.4787,0.465742,0.0,14.4787,15.149914254354435,15.09773129093935,0.0,15.09773129093935,15.0888987067718,70398765.80631451,2815950632.25258,0.8695609742731153
577,2163.75,5.83164,0.00276013,14.8457,0.45995,0.0,14.8457,15.552203021617984,15.411360183042689,0.0,15.411360183042689,15.402527598875139,72111770.31045799,2884470812.418319,0.8907198944402019
578,2167.5,5.82973,0.00274681,13.7948,0.462335,0.0,13.7948,14.40277103852194,15.218745654451823,0.0,15.218745654451823,15.209913070284273,71457027.16180572,2858281086.4722285,0.8826325496732906
579,2171.25,5.82725,0.00279873,14.6455,0.455861,0.0,14.6455,15.332635590494181,14.968649303192592,0.0,14.968649303192592,14.959816719025042,70525461.32863136,2821018453.145254,0.8711259091204816
580,2175.0,5.82795,0.00278138,13.8115,0.453136,0.0,13.8115,14.420976468472585,15.0392410152416,0.0,15.0392410152416,15.03040843107405,71103225.88424969,2844129035.3699875,0.8782624193153648
581,2178.75,5.82688,0.00281394,14.045,0.451432,0.0,14.045,14.67572908175703,14.931336541109545,0.0,14.931336541109545,14.922503956941995,70836403.47481823,2833456138.992729,0.8749666462766518
582,2182.5,5.82673,0.00276078,13.578,0.454839,0.0,13.578,14.166603683116636,14.916209745670585,0.0,14.916209745670585,14.907377161503035,71008402.80449466,2840336112.179786,0.8770911708045284
583,2186.25,5.82646,0.00280549,13.995,0.462335,0.0,13.995,14.621146199656426,14.88898151388014,0.0,14.88898151388014,14.88014892971259,71122485.08771835,2844899403.5087337,0.8785003077433807
584,2190.0,5.82388,0.00284461,13.7948,0.451432,0.0,13.7948,14.40277103852194,14.628800632328193,0.0,14.628800632328193,14.619968048160644,70118828.75578326,2804753150.2313304,0.8661032100409296
585,2193.75,5.82288,0.00272491,13.6614,0.451092,0.0,13.6614,14.257415336882872,14.527955329401038,0.0,14.527955329401038,14.519122745233489,69873845.3646684,2794953814.5867357,0.8630771911353614
586,2197.5,5.82304,0.00270074,14.1952,0.463698,0.0,14.1952,14.839801069054452,14.544090577869383,0.0,14.544090577869383,14.535257993701833,70190851.69694862,2807634067.8779445,0.8669928327235498
587,2201.25,5.81995,0.00278353,12.9608,0.449388,0.0,12.9608,13.496054155622593,14.232478591824588,0.0,14.232478591824588,14.223646007657038,68920698.95454906,2756827958.181962,0.8513039887004126
588,2205.0,5.81736,0.0027305,12.9942,0.45518,0.0,12.9942,13.532273676039656,13.97128925724337,0.0,13.97128925724337,13.96245667307582,67885813.40591146,2715432536.2364583,0.8385211497453899
589,2208.75,5.8217,0.00274857,14.1785,0.457224,0.0,14.1785,14.821550920774412,14.408957871946996,0.0,14.408957871946996,14.400125287779446,70252113.72602437,2810084549.0409746,0.8677495373202698
590,2212.5,5.82091,0.00269736,12.7773,0.439848,0.0,12.7773,13.297201123417585,14.329290082634543,0.0,14.329290082634543,14.320457498466993,70100877.02648006,2804035081.059202,0.8658814714487257
591,2216.25,5.81666,0.00268196,13.7281,0.445981,0.0,13.7281,14.330077703549625,13.900697545194362,0.0,13.900697545194362,13.891864961026812,68233563.07667446,2729342523.0669785,0.8428165310499967
592,2220.0,5.82011,0.00274116,13.1776,0.438826,0.0,13.1776,13.731293197054528,14.248613840292933,0.0,14.248613840292933,14.239781256125383,70179337.94268833,2807173517.707533,0.8668506155801461
593,2223.75,5.81764,0.00265167,12.9441,0.451773,0.0,12.9441,13.477947286252002,13.999525942062974,0.0,13.999525942062974,13.990693357895424,69184874.9335861,2767394997.343444,0.8545670732031014
594,2227.5,5.81502,0.00272355,13.9283,0.461994,0.0,13.9283,14.548359794354546,13.735311248393828,0.0,13.735311248393828,13.726478664226278,68107441.30271639,2724297652.1086555,0.8412586831050232
595,2231.25,5.81478,0.00268664,12.6105,0.44564,0.0,12.6105,13.116646874767628,13.71110837569131,0.0,13.71110837569131,13.70227579152376,68216458.88101217,2728658355.2404866,0.8426052611381749
596,2235.0,5.80883,0.00264329,12.377,0.430649,0.0,12.377,12.864214366515968,13.111078823274966,0.0,13.111078823274966,13.102246239107416,65448667.96974534,2617946718.7898135,0.808417687907032
597,2238.75,5.81139,0.00264193,13.4112,0.448366,0.0,13.4112,13.985125379268526,13.369242798768369,0.0,13.369242798768369,13.360410214600819,66962396.87122026,2678495874.84881,0.8271151687971563
598,2242.5,5.81895,0.00273986,13.5613,0.460972,0.0,13.5613,14.14842538603413,14.131633288897433,0.0,14.131633288897433,14.122800704729883,71020828.45145003,2840833138.058001,0.8772446515871632
599,2246.25,5.81617,0.00272823,12.9441,0.446662,0.0,12.9441,13.477947286252002,13.851283346760056,0.0,13.851283346760056,13.842450762592506,69844010.28846966,2793760411.538786,0.8627086702155733
600,2250.0,5.81038,0.00268449,12.5938,0.45007,0.0,12.5938,13.098580358017157,13.267389042812056,0.0,13.267389042812056,13.258556458644506,67121442.0718878,2684857682.875512,0.8290796847664622
601,2253.75,5.80883,0.00265115,11.9766,0.425539,0.0,11.9766,12.432220956783707,13.111078823274966,0.0,13.111078823274966,13.102246239107416,66551406.24110397,2662056249.644159,0.8220386392778137
602,2257.5,5.80754,0.00258468,12.744,0.434056,0.0,12.744,13.261139898615964,12.98098838249905,0.0,12.98098838249905,12.9721557983315,66110078.67101056,2644403146.840422,0.8165873898499495
603,2261.25,5.80502,0.00264173,11.4929,0.423835,0.0,11.4929,11.91181808215125,12.726858219122619,0.0,12.726858219122619,12.718025634955069,65030464.44984906,2601218577.9939623,0.8032520652424818
604,2265.0,5.80538,0.00260775,12.3603,0.436441,0.0,12.3603,12.846174672792852,12.763162528176395,0.0,12.763162528176395,12.754329944008845,65432582.33700278,2617303293.480111,0.8082189992181151
605,2268.75,5.80532,0.00259897,11.9433,0.424857,0.0,11.9433,12.396342921798835,12.757111810000765,0.0,12.757111810000765,12.748279225833215,65618281.45737566,2624731258.2950263,0.8105127426692058
606,2272.5,5.80426,0.00254906,12.0267,0.423495,0.0,12.0267,12.48621392393698,12.650215788897981,0.0,12.650215788897981,12.641383204730431,65283342.223674156,2611333688.946966,0.806375595049586
607,2276.25,5.80245,0.00257298,11.5263,0.415318,0.0,11.5263,11.947701129850985,12.467685790599944,0.0,12.467685790599944,12.458853206432394,64553231.32111138,2582129252.8444552,0.797357312690679
608,2280.0,5.80128,0.00251768,11.5763,0.411911,0.0,11.5763,12.001432479402604,12.349696786175173,0.0,12.349696786175173,12.340864202007623,64152748.467716426,2566109938.708657,0.7924105745456395
609,2283.75,5.80318,0.00257467,11.6097,0.414636,0.0,11.6097,12.037334518221979,12.541302861736767,0.0,12.541302861736767,12.532470277569217,65363274.97052553,2614530998.821021,0.8073629191373354
610,2287.5,5.79918,0.00251833,11.7598,0.429287,0.0,11.7598,12.198772688821988,12.137921650028147,0.0,12.137921650028147,12.129089065860597,63467353.70728212,2538694148.2912846,0.7839446230645485
611,2291.25,5.79368,0.00249305,10.4921,0.402371,0.0,10.4921,10.84013137163485,11.583272483929022,0.0,11.583272483929022,11.574439899761472,60763802.03182761,2430552081.273104,0.750550528694004
612,2295.0,5.79358,0.00249467,10.9425,0.410889,0.0,10.9425,11.321592778680992,11.573187953636307,0.0,11.573187953636307,11.564355369468757,60909748.83987618,2436389953.595047,0.7523532541700148
613,2298.75,5.79703,0.00249968,10.9925,0.412592,0.0,10.9925,11.37512567095003,11.921104248734878,0.0,11.921104248734878,11.912271664567328,62947440.156414375,2517897606.2565746,0.7775226847158822
614,2302.5,5.79737,0.00256655,11.4429,0.418043,0.0,11.4429,11.858115151140746,11.95539165173011,0.0,11.95539165173011,11.94655906756256,63334757.562677085,2533390302.5070834,0.782306804114642
615,2306.25,5.79658,0.00245529,11.2427,0.41634,0.0,11.2427,11.64325910765922,11.875723862417658,0.0,11.875723862417658,11.866891278250108,63117491.53663332,2524699661.4653325,0.7796231482988163
616,2310.0,5.79602,0.00245146,10.9425,0.412933,0.0,10.9425,11.321592778680992,11.819250492778565,0.0,11.819250492778565,11.810417908611015,63021571.00213924,2520862840.0855694,0.7784383440984565
617,2313.75,5.79298,0.00240116,11.1259,0.404415,0.0,11.1259,11.518034406965892,11.512680771880014,0.0,11.512680771880014,11.503848187712464,61585150.25716974,2463406010.2867894,0.7606957685269149
618,2317.5,5.7912,0.00251761,10.9591,0.408163,0.0,10.9591,11.3393638194223,11.333176132669678,0.0,11.333176132669678,11.324343548502128,60820855.10744241,2432834204.297696,0.751255244571458
619,2321.25,5.78754,0.00243541,10.6422,0.417362,0.0,10.6422,11.000430470322886,10.964082323956404,0.0,10.964082323956404,10.955249739788854,59029093.765508026,2361163750.620321,0.7291235250688184
620,2325.0,5.78308,0.00233982,10.2419,0.39215,0.0,10.2419,10.573268497387584,10.51431227290152,0.0,10.51431227290152,10.50547968873397,56788683.64241257,2271547345.6965027,0.7014501250156105
621,2328.75,5.78419,0.00233371,10.2252,0.389084,0.0,10.2252,10.555471324484587,10.626250559150549,0.0,10.626250559150549,10.617417974982999,57579070.57439651,2303162822.9758606,0.711212932967665
622,2332.5,5.78767,0.00239837,10.5088,0.404075,0.0,10.5088,10.857958592692183,10.977192213337048,0.0,10.977192213337048,10.968359629169498,59673977.532725796,2386959101.3090315,0.7370890873978174
623,2336.25,5.78522,0.00238199,10.2252,0.398964,0.0,10.2252,10.555471324484587,10.730121221165518,0.0,10.730121221165518,10.721288636997969,58517480.21328822,2340699208.5315285,0.7228041077633565
624,2340.0,5.78347,0.00237731,10.6422,0.397601,0.0,10.6422,11.000430470322886,10.55364194104311,0.0,10.55364194104311,10.544809356875561,57739158.114507824,2309566324.5803127,0.7131903238459534
625,2343.75,5.78204,0.00234359,9.99166,0.394535,0.0,9.99166,10.306784574721414,10.40943315785728,1.0,10.306784574721414,10.297951990553864,56568339.79186083,2262733591.6744328,0.6987284521117415
626,2347.5,5.77837,0.00235255,9.50792,0.376818,0.0,9.50792,9.792835046106218,10.039330896114734,1.0,9.792835046106218,9.784002461938668,53917252.7171439,2156690108.6857557,0.6659823970755474
627,2351.25,5.77114,0.00228237,8.97415,0.377159,0.0,8.97415,9.227546728735588,9.31021935595163,1.0,9.227546728735588,9.218714144568038,50964523.21321718,2038580928.528687,0.6295104743821358
628,2355.0,5.76998,0.00226508,9.32444,0.390787,0.0,9.32444,9.598306427085785,9.193238804556131,1.0,9.598306427085785,9.589473842918235,53183461.669670604,2127338466.786824,0.656918657806179
629,2358.75,5.77508,0.00226859,9.15763,0.370686,0.0,9.15763,9.421646659542406,9.707549849484508,1.0,9.421646659542406,9.412814075374856,52370088.37868508,2094803535.147403,0.6468719238434983
630,2362.5,5.77454,0.00224481,8.99083,0.381247,0.0,8.99083,9.24518291582003,9.653093385903844,1.0,9.24518291582003,9.23635033165248,51551823.46827472,2062072938.7309887,0.636764768915988
631,2366.25,5.77368,0.00230739,9.40784,0.388061,0.0,9.40784,9.68670064518115,9.56636642538649,1.0,9.68670064518115,9.6778680610136,54187729.10214238,2167509164.085695,0.6693233037826939
632,2370.0,5.77468,0.00224033,10.2585,0.398623,0.0,10.2585,10.590960961450502,9.667211728313646,0.0,9.667211728313646,9.658379144146096,54250149.8147542,2170005992.590168,0.670094320363054
633,2373.75,5.77138,0.0022051,8.7573,0.374433,0.0,8.7573,8.998434079499054,9.334422228654034,1.0,8.998434079499054,8.989601495331504,50653609.22197807,2026144368.8791227,0.6256700849940484
634,2377.5,5.76913,0.00218652,9.05755,0.373752,0.0,9.05755,9.315746180665172,9.10752029706805,1.0,9.315746180665172,9.306913596497623,52607387.27241279,2104295490.8965116,0.6498030243373836
