Date,Time,Timezone,STATUS,QSDELAY,DTEMF,LTEMF,overload,ROOF_STATUS
7/4/2026,13:56:39,UTC+07:00,0,220,26.93,24.11,FALSE,OFF
7/4/2026,13:56:40,UTC+07:00,0,220,26.93,24.11,FALSE,OFF
7/4/2026,13:56:42,UTC+07:00,0,220,26.93,24.11,FALSE,OFF
7/4/2026,13:56:43,UTC+07:00,0,220,26.93,24.09,FALSE,OFF
7/4/2026,13:56:45,UTC+07:00,0,220,26.93,24.09,FALSE,OFF
7/4/2026,13:56:45,UTC+07:00,0,220,26.93,24.11,FALSE,OFF
7/4/2026,13:56:47,UTC+07:00,0,220,26.93,24.11,FALSE,OFF
7/4/2026,13:56:48,UTC+07:00,0,220,26.94,24.11,FALSE,OFF
7/4/2026,13:56:50,UTC+07:00,0,220,26.94,24.11,FALSE,OFF
7/4/2026,13:56:51,UTC+07:00,0,220,26.94,24.09,FALSE,OFF
7/4/2026,13:56:53,UTC+07:00,0,220,26.94,24.09,FALSE,OFF
7/4/2026,13:56:55,UTC+07:00,0,220,26.94,24.09,FALSE,OFF
7/4/2026,13:56:57,UTC+07:00,0,220,26.94,24.07,FALSE,OFF
7/4/2026,13:56:58,UTC+07:00,0,220,26.94,24.09,FALSE,OFF
7/4/2026,13:57:00,UTC+07:00,0,220,26.94,24.09,FALSE,OFF
7/4/2026,13:57:02,UTC+07:00,0,220,26.95,24.07,FALSE,OFF
7/4/2026,13:57:03,UTC+07:00,0,220,26.95,24.09,FALSE,OFF
7/4/2026,13:57:05,UTC+07:00,0,220,26.95,24.07,FALSE,OFF
7/4/2026,13:57:06,UTC+07:00,0,220,26.95,24.07,FALSE,OFF
7/4/2026,13:57:08,UTC+07:00,0,220,26.95,24.07,FALSE,OFF
7/4/2026,13:57:08,UTC+07:00,0,220,26.95,24.07,FALSE,OFF
7/4/2026,13:57:10,UTC+07:00,0,220,26.95,24.07,FALSE,OFF
7/4/2026,13:57:11,UTC+07:00,0,220,26.95,24.07,FALSE,OFF
7/4/2026,13:57:13,UTC+07:00,0,220,26.95,24.07,FALSE,OFF
7/4/2026,13:57:14,UTC+07:00,0,220,26.95,24.07,FALSE,OFF
7/4/2026,13:57:16,UTC+07:00,0,220,26.95,24.07,FALSE,OFF
7/4/2026,13:57:17,UTC+07:00,0,220,26.96,24.07,FALSE,OFF
7/4/2026,13:57:19,UTC+07:00,0,220,26.96,24.07,FALSE,OFF
7/4/2026,13:57:19,UTC+07:00,0,220,26.96,24.09,FALSE,OFF
7/4/2026,13:57:21,UTC+07:00,0,220,26.96,24.09,FALSE,OFF
7/4/2026,13:57:23,UTC+07:00,0,220,26.96,24.09,FALSE,OFF
7/4/2026,13:57:25,UTC+07:00,0,220,26.96,24.07,FALSE,OFF
7/4/2026,13:57:26,UTC+07:00,0,220,26.96,24.07,FALSE,OFF
7/4/2026,13:57:28,UTC+07:00,0,220,26.96,24.07,FALSE,OFF
7/4/2026,13:57:28,UTC+07:00,0,220,26.96,24.05,FALSE,OFF
7/4/2026,13:57:30,UTC+07:00,0,220,26.96,24.05,FALSE,OFF
7/4/2026,13:57:31,UTC+07:00,0,220,26.97,24.09,FALSE,OFF
7/4/2026,13:57:32,UTC+07:00,0,220,26.97,24.09,FALSE,OFF
7/4/2026,13:57:34,UTC+07:00,0,220,26.97,24.09,FALSE,OFF
7/4/2026,13:57:35,UTC+07:00,0,220,26.97,24.07,FALSE,OFF
7/4/2026,13:57:37,UTC+07:00,0,220,26.97,24.07,FALSE,OFF
7/4/2026,13:57:38,UTC+07:00,0,220,26.97,24.09,FALSE,OFF
7/4/2026,13:57:40,UTC+07:00,0,220,26.97,24.09,FALSE,OFF
7/4/2026,13:57:40,UTC+07:00,0,220,26.97,24.09,FALSE,OFF
7/4/2026,13:57:42,UTC+07:00,0,220,26.97,24.09,FALSE,OFF
7/4/2026,13:57:43,UTC+07:00,0,220,26.98,24.09,FALSE,OFF
7/4/2026,13:57:45,UTC+07:00,0,220,26.98,24.09,FALSE,OFF
7/4/2026,13:57:45,UTC+07:00,0,220,26.98,24.09,FALSE,OFF
7/4/2026,13:57:48,UTC+07:00,0,220,26.98,24.09,FALSE,OFF
7/4/2026,13:57:48,UTC+07:00,0,220,26.98,24.09,FALSE,OFF
7/4/2026,13:57:50,UTC+07:00,0,220,26.98,24.09,FALSE,ON
7/4/2026,13:57:51,UTC+07:00,0,220,26.99,24.11,FALSE,ON
7/4/2026,13:57:53,UTC+07:00,0,220,26.99,24.09,FALSE,ON
7/4/2026,13:57:54,UTC+07:00,0,220,26.99,24.09,FALSE,ON
7/4/2026,13:57:56,UTC+07:00,0,220,26.99,24.09,FALSE,ON
7/4/2026,13:57:56,UTC+07:00,0,220,26.99,24.11,FALSE,ON
7/4/2026,13:57:58,UTC+07:00,0,220,26.99,24.11,FALSE,ON
7/4/2026,13:58:00,UTC+07:00,1,220,26.99,24.11,FALSE,ON
7/4/2026,13:58:01,UTC+07:00,1,220,26.99,24.11,FALSE,ON
7/4/2026,13:58:02,UTC+07:00,1,220,26.99,24.11,FALSE,ON
7/4/2026,13:58:04,UTC+07:00,1,220,26.99,24.11,FALSE,ON
7/4/2026,13:58:05,UTC+07:00,1,220,27.13,24.13,FALSE,ON
7/4/2026,13:58:07,UTC+07:00,1,220,27.21,24.13,FALSE,ON
7/4/2026,13:58:09,UTC+07:00,1,220,27.26,24.15,FALSE,ON
7/4/2026,13:58:10,UTC+07:00,1,220,27.26,24.18,FALSE,ON
7/4/2026,13:58:12,UTC+07:00,1,220,27.26,24.18,FALSE,ON
7/4/2026,13:58:14,UTC+07:00,1,220,27.26,24.26,FALSE,ON
7/4/2026,13:58:15,UTC+07:00,1,220,27.26,24.29,FALSE,ON
7/4/2026,13:58:17,UTC+07:00,1,220,27.26,24.31,FALSE,ON
7/4/2026,13:58:19,UTC+07:00,1,220,27.26,24.38,FALSE,ON
7/4/2026,13:58:21,UTC+07:00,1,220,27.26,24.42,FALSE,ON
7/4/2026,13:58:22,UTC+07:00,1,220,27.26,24.44,FALSE,ON
7/4/2026,13:58:24,UTC+07:00,1,220,27.26,24.49,FALSE,ON
7/4/2026,13:58:26,UTC+07:00,1,220,27.26,24.55,FALSE,ON
7/4/2026,13:58:27,UTC+07:00,1,220,27.26,24.55,FALSE,ON
7/4/2026,13:58:29,UTC+07:00,1,220,27.25,24.62,FALSE,ON
7/4/2026,13:58:31,UTC+07:00,1,220,27.25,24.64,FALSE,ON
7/4/2026,13:58:32,UTC+07:00,1,220,27.25,24.71,FALSE,ON
7/4/2026,13:58:34,UTC+07:00,1,220,27.25,24.75,FALSE,ON
7/4/2026,13:58:36,UTC+07:00,1,220,27.24,24.81,FALSE,ON
7/4/2026,13:58:37,UTC+07:00,1,220,27.24,24.84,FALSE,ON
7/4/2026,13:58:39,UTC+07:00,1,220,27.24,24.84,FALSE,ON
7/4/2026,13:58:41,UTC+07:00,1,220,27.24,24.9,FALSE,ON
7/4/2026,13:58:43,UTC+07:00,1,220,27.24,24.95,FALSE,ON
7/4/2026,13:58:45,UTC+07:00,1,220,27.24,24.95,FALSE,ON
7/4/2026,13:58:45,UTC+07:00,1,220,27.24,25.01,FALSE,ON
7/4/2026,13:58:47,UTC+07:00,1,220,27.24,25.01,FALSE,ON
7/4/2026,13:58:48,UTC+07:00,1,220,27.24,25.06,FALSE,ON
7/4/2026,13:58:50,UTC+07:00,1,220,27.24,25.12,FALSE,ON
7/4/2026,13:58:51,UTC+07:00,1,220,27.24,25.13,FALSE,ON
7/4/2026,13:58:53,UTC+07:00,1,220,27.24,25.19,FALSE,ON
7/4/2026,13:58:55,UTC+07:00,1,220,27.24,25.23,FALSE,ON
7/4/2026,13:58:57,UTC+07:00,1,220,27.24,25.23,FALSE,ON
7/4/2026,13:58:57,UTC+07:00,1,220,27.24,25.26,FALSE,ON
7/4/2026,13:58:59,UTC+07:00,1,220,27.24,25.26,FALSE,ON
7/4/2026,13:59:00,UTC+07:00,1,220,27.24,25.32,FALSE,ON
7/4/2026,13:59:02,UTC+07:00,1,220,27.24,25.32,FALSE,ON
7/4/2026,13:59:02,UTC+07:00,1,220,27.24,25.34,FALSE,ON
7/4/2026,13:59:04,UTC+07:00,1,220,27.24,25.34,FALSE,ON
7/4/2026,13:59:06,UTC+07:00,1,220,27.24,25.41,FALSE,ON
7/4/2026,13:59:08,UTC+07:00,1,220,27.24,25.43,FALSE,ON
7/4/2026,13:59:09,UTC+07:00,1,220,27.24,25.45,FALSE,ON
7/4/2026,13:59:11,UTC+07:00,1,220,27.24,25.5,FALSE,ON
7/4/2026,13:59:12,UTC+07:00,1,220,27.24,25.52,FALSE,ON
7/4/2026,13:59:14,UTC+07:00,1,220,27.24,25.52,FALSE,ON
7/4/2026,13:59:14,UTC+07:00,1,220,27.24,25.56,FALSE,ON
7/4/2026,13:59:16,UTC+07:00,1,220,27.24,25.56,FALSE,ON
7/4/2026,13:59:18,UTC+07:00,1,220,27.23,25.63,FALSE,ON
7/4/2026,13:59:20,UTC+07:00,1,220,27.22,25.67,FALSE,ON
7/4/2026,13:59:21,UTC+07:00,1,220,27.22,25.65,FALSE,ON
7/4/2026,13:59:23,UTC+07:00,1,220,27.21,25.7,FALSE,ON
7/4/2026,13:59:25,UTC+07:00,1,220,27.21,25.72,FALSE,ON
7/4/2026,13:59:27,UTC+07:00,1,220,27.2,25.72,FALSE,ON
7/4/2026,13:59:28,UTC+07:00,1,220,27.2,25.76,FALSE,ON
7/4/2026,13:59:30,UTC+07:00,1,220,27.2,25.76,FALSE,ON
7/4/2026,13:59:30,UTC+07:00,1,220,27.19,25.79,FALSE,ON
7/4/2026,13:59:32,UTC+07:00,1,220,27.19,25.79,FALSE,ON
7/4/2026,13:59:33,UTC+07:00,1,220,27.17,25.85,FALSE,ON
7/4/2026,13:59:35,UTC+07:00,1,220,27.17,25.85,FALSE,ON
7/4/2026,13:59:35,UTC+07:00,1,220,27.16,25.89,FALSE,ON
7/4/2026,13:59:38,UTC+07:00,1,220,27.16,25.89,FALSE,ON
7/4/2026,13:59:39,UTC+07:00,1,220,27.15,25.92,FALSE,ON
7/4/2026,13:59:41,UTC+07:00,1,220,27.15,25.92,FALSE,ON
7/4/2026,13:59:41,UTC+07:00,1,220,27.15,25.94,FALSE,ON
7/4/2026,13:59:43,UTC+07:00,1,220,27.15,25.94,FALSE,ON
7/4/2026,13:59:44,UTC+07:00,1,220,27.14,25.96,FALSE,ON
7/4/2026,13:59:46,UTC+07:00,1,220,27.14,25.96,FALSE,ON
7/4/2026,13:59:46,UTC+07:00,1,220,27.13,25.98,FALSE,ON
7/4/2026,13:59:48,UTC+07:00,1,220,27.13,25.98,FALSE,ON
7/4/2026,13:59:50,UTC+07:00,1,220,27.13,26.07,FALSE,ON
7/4/2026,13:59:52,UTC+07:00,1,220,27.13,26.07,FALSE,ON
7/4/2026,13:59:52,UTC+07:00,1,220,27.13,26.07,FALSE,ON
7/4/2026,13:59:54,UTC+07:00,1,220,27.13,26.07,FALSE,ON
7/4/2026,13:59:55,UTC+07:00,1,220,27.13,26.11,FALSE,ON
7/4/2026,13:59:57,UTC+07:00,1,220,27.13,26.11,FALSE,ON
7/4/2026,13:59:57,UTC+07:00,1,220,27.12,26.12,FALSE,ON
7/4/2026,13:59:59,UTC+07:00,1,220,27.12,26.12,FALSE,ON
7/4/2026,14:00:00,UTC+07:00,0,220,27.11,26.12,FALSE,ON
7/4/2026,14:00:01,UTC+07:00,0,220,27.11,26.12,FALSE,ON
7/4/2026,14:00:02,UTC+07:00,0,220,27.11,26.12,FALSE,ON
7/4/2026,14:00:04,UTC+07:00,0,220,27.11,26.12,FALSE,ON
7/4/2026,14:00:05,UTC+07:00,0,220,27,26.23,FALSE,ON
7/4/2026,14:00:07,UTC+07:00,0,220,27,26.23,FALSE,ON
7/4/2026,14:00:07,UTC+07:00,0,220,26.86,26.27,FALSE,OFF
7/4/2026,14:00:10,UTC+07:00,0,220,26.86,26.27,FALSE,OFF
7/4/2026,14:00:10,UTC+07:00,0,220,26.76,26.27,FALSE,OFF
7/4/2026,14:00:12,UTC+07:00,0,220,26.76,26.27,FALSE,OFF
7/4/2026,14:00:13,UTC+07:00,0,220,26.66,26.23,FALSE,OFF
7/4/2026,14:00:14,UTC+07:00,0,220,26.66,26.23,FALSE,OFF
7/4/2026,14:00:16,UTC+07:00,0,220,26.66,26.23,FALSE,OFF
7/4/2026,14:00:16,UTC+07:00,0,220,26.65,26.21,FALSE,OFF
7/4/2026,14:00:18,UTC+07:00,0,220,26.65,26.21,FALSE,OFF
7/4/2026,14:00:20,UTC+07:00,0,220,26.65,26.14,FALSE,OFF
7/4/2026,14:00:22,UTC+07:00,0,220,26.65,26.14,FALSE,OFF
7/4/2026,14:00:23,UTC+07:00,0,220,26.66,26.11,FALSE,OFF
7/4/2026,14:00:25,UTC+07:00,0,220,26.66,26.11,FALSE,OFF
7/4/2026,14:00:25,UTC+07:00,0,220,26.67,26.09,FALSE,OFF
7/4/2026,14:00:27,UTC+07:00,0,220,26.67,26.09,FALSE,OFF
7/4/2026,14:00:28,UTC+07:00,0,220,26.67,26.03,FALSE,OFF
7/4/2026,14:00:30,UTC+07:00,0,220,26.67,26.03,FALSE,OFF
7/4/2026,14:00:30,UTC+07:00,0,220,26.68,26,FALSE,OFF
7/4/2026,14:00:32,UTC+07:00,0,220,26.68,26,FALSE,OFF
7/4/2026,14:00:34,UTC+07:00,0,220,26.7,25.96,FALSE,OFF
7/4/2026,14:00:35,UTC+07:00,0,220,26.7,25.96,FALSE,OFF
7/4/2026,14:00:37,UTC+07:00,0,220,26.7,25.96,FALSE,OFF
7/4/2026,14:00:37,UTC+07:00,0,220,26.73,25.94,FALSE,OFF
7/4/2026,14:00:39,UTC+07:00,0,220,26.73,25.94,FALSE,OFF
7/4/2026,14:00:40,UTC+07:00,0,220,26.75,25.92,FALSE,OFF
7/4/2026,14:00:42,UTC+07:00,0,220,26.75,25.92,FALSE,OFF
7/4/2026,14:00:43,UTC+07:00,0,220,26.77,25.87,FALSE,OFF
7/4/2026,14:00:45,UTC+07:00,0,220,26.77,25.87,FALSE,OFF
7/4/2026,14:00:46,UTC+07:00,0,220,26.77,25.85,FALSE,OFF
7/4/2026,14:00:48,UTC+07:00,0,220,26.77,25.85,FALSE,OFF
7/4/2026,14:00:48,UTC+07:00,0,220,26.79,25.85,FALSE,OFF
7/4/2026,14:00:50,UTC+07:00,0,220,26.79,25.85,FALSE,OFF
7/4/2026,14:00:51,UTC+07:00,0,220,26.8,25.81,FALSE,OFF
7/4/2026,14:00:53,UTC+07:00,0,220,26.8,25.81,FALSE,OFF
7/4/2026,14:00:53,UTC+07:00,0,220,26.81,25.78,FALSE,OFF
7/4/2026,14:00:55,UTC+07:00,0,220,26.81,25.78,FALSE,OFF
7/4/2026,14:00:57,UTC+07:00,0,220,26.83,25.78,FALSE,OFF
7/4/2026,14:00:59,UTC+07:00,0,220,26.84,25.72,FALSE,OFF
7/4/2026,14:01:00,UTC+07:00,0,220,26.84,25.72,FALSE,OFF
7/4/2026,14:01:01,UTC+07:00,0,220,26.84,25.72,FALSE,OFF
7/4/2026,14:01:03,UTC+07:00,0,220,26.84,25.72,FALSE,OFF
7/4/2026,14:01:04,UTC+07:00,0,220,26.84,25.72,FALSE,OFF
7/4/2026,14:01:06,UTC+07:00,0,220,26.84,25.72,FALSE,OFF
7/4/2026,14:01:06,UTC+07:00,0,220,26.85,25.72,FALSE,OFF
7/4/2026,14:01:08,UTC+07:00,0,220,26.85,25.72,FALSE,OFF
7/4/2026,14:01:09,UTC+07:00,0,220,26.87,25.7,FALSE,OFF
7/4/2026,14:01:11,UTC+07:00,0,220,26.87,25.7,FALSE,OFF
7/4/2026,14:01:12,UTC+07:00,0,220,26.88,25.68,FALSE,OFF
7/4/2026,14:01:14,UTC+07:00,0,220,26.88,25.68,FALSE,OFF
7/4/2026,14:01:15,UTC+07:00,0,220,26.88,25.67,FALSE,OFF
7/4/2026,14:01:17,UTC+07:00,0,220,26.88,25.67,FALSE,OFF
7/4/2026,14:01:17,UTC+07:00,0,220,26.88,25.67,FALSE,OFF
7/4/2026,14:01:19,UTC+07:00,0,220,26.88,25.67,FALSE,OFF
7/4/2026,14:01:20,UTC+07:00,0,220,26.89,25.63,FALSE,OFF
7/4/2026,14:01:21,UTC+07:00,0,220,26.89,25.63,FALSE,OFF
7/4/2026,14:01:23,UTC+07:00,0,220,26.89,25.63,FALSE,OFF
7/4/2026,14:01:23,UTC+07:00,0,220,26.91,25.63,FALSE,OFF
7/4/2026,14:01:25,UTC+07:00,0,220,26.91,25.63,FALSE,OFF
7/4/2026,14:01:27,UTC+07:00,0,220,26.91,25.59,FALSE,OFF
7/4/2026,14:01:29,UTC+07:00,0,220,26.91,25.59,FALSE,OFF
7/4/2026,14:01:29,UTC+07:00,0,220,26.91,25.59,FALSE,OFF
7/4/2026,14:01:31,UTC+07:00,0,220,26.91,25.59,FALSE,OFF
7/4/2026,14:01:32,UTC+07:00,0,220,26.91,25.57,FALSE,OFF
7/4/2026,14:01:34,UTC+07:00,0,220,26.92,25.56,FALSE,OFF
7/4/2026,14:01:36,UTC+07:00,0,220,26.92,25.56,FALSE,OFF
7/4/2026,14:01:38,UTC+07:00,0,220,26.92,25.56,FALSE,OFF
7/4/2026,14:01:38,UTC+07:00,0,220,26.93,25.57,FALSE,OFF
7/4/2026,14:01:40,UTC+07:00,0,220,26.93,25.57,FALSE,OFF
7/4/2026,14:01:41,UTC+07:00,0,220,26.93,25.56,FALSE,OFF
7/4/2026,14:01:42,UTC+07:00,0,220,26.93,25.56,FALSE,OFF
7/4/2026,14:01:44,UTC+07:00,0,220,26.93,25.56,FALSE,OFF
7/4/2026,14:01:44,UTC+07:00,0,220,26.94,25.52,FALSE,OFF
7/4/2026,14:01:46,UTC+07:00,0,220,26.94,25.52,FALSE,OFF
7/4/2026,14:01:47,UTC+07:00,0,220,26.94,25.52,FALSE,OFF
7/4/2026,14:01:49,UTC+07:00,0,220,26.94,25.52,FALSE,OFF
7/4/2026,14:01:50,UTC+07:00,0,220,26.94,25.5,FALSE,OFF
7/4/2026,14:01:52,UTC+07:00,0,220,26.94,25.5,FALSE,OFF
7/4/2026,14:01:53,UTC+07:00,0,220,26.94,25.5,FALSE,OFF
7/4/2026,14:01:55,UTC+07:00,0,220,26.94,25.5,FALSE,OFF
7/4/2026,14:01:55,UTC+07:00,0,220,26.94,25.5,FALSE,OFF
7/4/2026,14:01:57,UTC+07:00,0,220,26.94,25.5,FALSE,OFF
7/4/2026,14:01:58,UTC+07:00,0,220,26.94,25.48,FALSE,OFF
7/4/2026,14:02:00,UTC+07:00,0,220,26.94,25.48,FALSE,OFF
7/4/2026,14:02:01,UTC+07:00,0,220,26.94,25.46,FALSE,OFF
7/4/2026,14:02:03,UTC+07:00,0,220,26.94,25.46,FALSE,OFF
7/4/2026,14:02:04,UTC+07:00,0,220,26.94,25.46,FALSE,OFF
7/4/2026,14:02:06,UTC+07:00,0,220,26.94,25.48,FALSE,OFF
7/4/2026,14:02:07,UTC+07:00,0,220,26.94,25.46,FALSE,OFF
7/4/2026,14:02:08,UTC+07:00,0,220,26.94,25.46,FALSE,OFF
7/4/2026,14:02:10,UTC+07:00,0,220,26.94,25.46,FALSE,OFF
7/4/2026,14:02:11,UTC+07:00,0,220,26.94,25.45,FALSE,OFF
7/4/2026,14:02:13,UTC+07:00,0,220,26.94,25.45,FALSE,OFF
7/4/2026,14:02:14,UTC+07:00,0,220,26.94,25.43,FALSE,OFF
7/4/2026,14:02:16,UTC+07:00,0,220,26.94,25.43,FALSE,OFF
7/4/2026,14:02:16,UTC+07:00,0,220,26.94,25.43,FALSE,OFF
7/4/2026,14:02:18,UTC+07:00,0,220,26.94,25.43,FALSE,OFF
7/4/2026,14:02:19,UTC+07:00,0,220,26.94,25.43,FALSE,OFF
7/4/2026,14:02:21,UTC+07:00,0,220,26.94,25.43,FALSE,OFF
7/4/2026,14:02:22,UTC+07:00,0,220,26.94,25.41,FALSE,OFF
7/4/2026,14:02:24,UTC+07:00,0,220,26.94,25.41,FALSE,OFF
7/4/2026,14:02:25,UTC+07:00,0,220,26.94,25.41,FALSE,OFF
7/4/2026,14:02:27,UTC+07:00,0,220,26.94,25.41,FALSE,OFF
7/4/2026,14:02:27,UTC+07:00,0,220,26.94,25.41,FALSE,OFF
7/4/2026,14:02:29,UTC+07:00,0,220,26.94,25.41,FALSE,OFF
7/4/2026,14:02:31,UTC+07:00,0,220,26.94,25.41,FALSE,OFF
7/4/2026,14:02:32,UTC+07:00,0,220,26.94,25.37,FALSE,OFF
7/4/2026,14:02:34,UTC+07:00,0,220,26.94,25.35,FALSE,OFF
7/4/2026,14:02:36,UTC+07:00,0,220,26.94,25.35,FALSE,OFF
7/4/2026,14:02:37,UTC+07:00,0,220,26.94,25.35,FALSE,OFF
7/4/2026,14:02:39,UTC+07:00,0,220,26.94,25.35,FALSE,OFF
7/4/2026,14:02:41,UTC+07:00,0,220,26.94,25.35,FALSE,OFF
7/4/2026,14:02:42,UTC+07:00,0,220,26.94,25.34,FALSE,OFF
7/4/2026,14:02:44,UTC+07:00,0,220,26.94,25.34,FALSE,OFF
7/4/2026,14:02:46,UTC+07:00,0,220,26.94,25.34,FALSE,OFF
7/4/2026,14:02:47,UTC+07:00,0,220,26.94,25.34,FALSE,OFF
7/4/2026,14:02:49,UTC+07:00,0,220,26.94,25.34,FALSE,OFF
7/4/2026,14:02:49,UTC+07:00,0,220,26.94,25.34,FALSE,OFF
7/4/2026,14:02:51,UTC+07:00,0,220,26.94,25.34,FALSE,OFF
7/4/2026,14:02:53,UTC+07:00,0,220,26.94,25.32,FALSE,OFF
7/4/2026,14:02:55,UTC+07:00,0,220,26.94,25.3,FALSE,OFF
7/4/2026,14:02:56,UTC+07:00,0,220,26.94,25.3,FALSE,OFF
7/4/2026,14:02:58,UTC+07:00,0,220,26.94,25.28,FALSE,OFF
7/4/2026,14:03:00,UTC+07:00,0,220,26.94,25.3,FALSE,OFF
7/4/2026,14:03:02,UTC+07:00,0,220,26.94,25.28,FALSE,OFF
7/4/2026,14:03:03,UTC+07:00,0,220,26.94,25.28,FALSE,OFF
7/4/2026,14:03:05,UTC+07:00,0,220,26.94,25.28,FALSE,OFF
7/4/2026,14:03:06,UTC+07:00,0,220,26.94,25.26,FALSE,OFF
7/4/2026,14:03:08,UTC+07:00,0,220,26.94,25.26,FALSE,OFF
7/4/2026,14:03:10,UTC+07:00,0,220,26.94,25.26,FALSE,OFF
7/4/2026,14:03:12,UTC+07:00,0,220,26.94,25.26,FALSE,OFF
7/4/2026,14:03:13,UTC+07:00,0,220,26.94,25.26,FALSE,OFF
7/4/2026,14:03:15,UTC+07:00,0,220,26.94,25.23,FALSE,OFF
7/4/2026,14:03:16,UTC+07:00,0,220,26.94,25.23,FALSE,OFF
7/4/2026,14:03:18,UTC+07:00,0,220,26.94,25.23,FALSE,OFF
7/4/2026,14:03:19,UTC+07:00,0,220,26.94,25.23,FALSE,OFF
7/4/2026,14:03:21,UTC+07:00,0,220,26.94,25.23,FALSE,OFF
7/4/2026,14:03:21,UTC+07:00,0,220,26.94,25.23,FALSE,OFF
7/4/2026,14:03:23,UTC+07:00,0,220,26.94,25.23,FALSE,OFF
7/4/2026,14:03:24,UTC+07:00,0,220,26.94,25.19,FALSE,OFF
7/4/2026,14:03:26,UTC+07:00,0,220,26.94,25.19,FALSE,OFF
7/4/2026,14:03:27,UTC+07:00,0,220,26.93,25.19,FALSE,OFF
7/4/2026,14:03:29,UTC+07:00,0,220,26.93,25.19,FALSE,OFF
7/4/2026,14:03:29,UTC+07:00,0,220,26.93,25.15,FALSE,OFF
7/4/2026,14:03:31,UTC+07:00,0,220,26.93,25.15,FALSE,OFF
7/4/2026,14:03:32,UTC+07:00,0,220,26.93,25.15,FALSE,OFF
7/4/2026,14:03:34,UTC+07:00,0,220,26.93,25.15,FALSE,OFF
7/4/2026,14:03:35,UTC+07:00,0,220,26.93,25.15,FALSE,OFF
7/4/2026,14:03:36,UTC+07:00,0,220,26.93,25.15,FALSE,OFF
7/4/2026,14:03:38,UTC+07:00,0,220,26.93,25.15,FALSE,OFF
7/4/2026,14:03:38,UTC+07:00,0,220,26.92,25.13,FALSE,OFF
7/4/2026,14:03:40,UTC+07:00,0,220,26.92,25.13,FALSE,OFF
7/4/2026,14:03:42,UTC+07:00,0,220,26.91,25.12,FALSE,OFF
7/4/2026,14:03:44,UTC+07:00,0,220,26.91,25.12,FALSE,OFF
7/4/2026,14:03:45,UTC+07:00,0,220,26.91,25.12,FALSE,OFF
7/4/2026,14:03:47,UTC+07:00,0,220,26.91,25.1,FALSE,OFF
7/4/2026,14:03:48,UTC+07:00,0,220,26.91,25.1,FALSE,OFF
7/4/2026,14:03:50,UTC+07:00,0,220,26.91,25.1,FALSE,OFF
7/4/2026,14:03:50,UTC+07:00,0,220,26.91,25.06,FALSE,OFF
7/4/2026,14:03:52,UTC+07:00,0,220,26.91,25.06,FALSE,OFF
7/4/2026,14:03:54,UTC+07:00,0,220,26.91,25.06,FALSE,OFF
7/4/2026,14:03:56,UTC+07:00,0,220,26.91,25.06,FALSE,OFF
7/4/2026,14:03:56,UTC+07:00,0,220,26.91,25.06,FALSE,OFF
7/4/2026,14:03:58,UTC+07:00,0,220,26.91,25.06,FALSE,OFF
7/4/2026,14:03:59,UTC+07:00,0,220,26.91,25.04,FALSE,OFF
7/4/2026,14:04:01,UTC+07:00,0,220,26.91,25.04,FALSE,OFF
7/4/2026,14:04:01,UTC+07:00,0,220,26.91,25.04,FALSE,OFF
7/4/2026,14:04:03,UTC+07:00,0,220,26.91,25.04,FALSE,OFF
7/4/2026,14:04:05,UTC+07:00,0,220,26.91,25.02,FALSE,OFF
7/4/2026,14:04:07,UTC+07:00,0,220,26.91,25.02,FALSE,OFF
7/4/2026,14:04:07,UTC+07:00,0,220,26.91,25.02,FALSE,OFF
7/4/2026,14:04:09,UTC+07:00,0,220,26.91,25.02,FALSE,OFF
7/4/2026,14:04:10,UTC+07:00,0,220,26.91,24.99,FALSE,OFF
7/4/2026,14:04:12,UTC+07:00,0,220,26.91,24.99,FALSE,OFF
7/4/2026,14:04:12,UTC+07:00,0,220,26.91,24.99,FALSE,OFF
7/4/2026,14:04:14,UTC+07:00,0,220,26.91,24.99,FALSE,OFF
7/4/2026,14:04:15,UTC+07:00,0,220,26.91,24.99,FALSE,OFF
7/4/2026,14:04:17,UTC+07:00,0,220,26.91,24.99,FALSE,OFF
7/4/2026,14:04:17,UTC+07:00,0,220,26.91,24.95,FALSE,OFF
7/4/2026,14:04:19,UTC+07:00,0,220,26.91,24.95,FALSE,OFF
7/4/2026,14:04:21,UTC+07:00,0,220,26.91,24.95,FALSE,OFF
7/4/2026,14:04:23,UTC+07:00,0,220,26.91,24.95,FALSE,OFF
7/4/2026,14:04:23,UTC+07:00,0,220,26.91,24.91,FALSE,OFF
7/4/2026,14:04:25,UTC+07:00,0,220,26.91,24.91,FALSE,OFF
7/4/2026,14:04:26,UTC+07:00,0,220,26.92,24.91,FALSE,OFF
7/4/2026,14:04:28,UTC+07:00,0,220,26.92,24.91,FALSE,OFF
7/4/2026,14:04:28,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,14:04:30,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,14:04:31,UTC+07:00,0,220,26.93,24.9,FALSE,OFF
7/4/2026,14:04:34,UTC+07:00,0,220,26.93,24.9,FALSE,OFF
7/4/2026,14:04:34,UTC+07:00,0,220,26.93,24.88,FALSE,OFF
7/4/2026,14:04:36,UTC+07:00,0,220,26.93,24.88,FALSE,OFF
