bin_index,range_m,analog,analog_sterr,photon_counting,pc_sterr,overflow_info,photon_counting_shifted,photon_deadtime_corr,analog_scaled_for_glue,weight_w,merged_sig,merged_sig_bg_corr,range2_corrected_counts,nrb,range2_norm
1386,5197.5,5.90821,0.00132269,2.68557,0.212599,0.0,2.68557,2.707822463123207,2.9173810589579716,1.0,2.707822463123207,2.6940068112642535,72775916.83703512,2911036673.481405,0.018548469266639604
1387,5201.25,5.90844,0.001349,2.96914,0.21805,0.0,2.96914,2.9963636670482416,2.9420960842744535,1.0,2.9963636670482416,2.982548015189288,80686876.11514708,3227475044.605883,0.02056474321298203
1388,5205.0,5.90921,0.00135284,2.78565,0.216006,0.0,2.78565,2.8095992742681974,3.024837690769118,1.0,2.8095992742681974,2.795783622409244,75743439.7929018,3029737591.7160716,0.019304804751470343
1389,5208.75,5.90685,0.00128993,2.93578,0.215665,0.0,2.93578,2.9623926149528463,2.7712400396947032,1.0,2.9623926149528463,2.9485769630938927,79998067.33612414,3199922693.4449654,0.020389185844231758
1390,5212.5,5.90679,0.00127076,2.80234,0.211236,0.0,2.80234,2.826578362844561,2.7647926417860162,1.0,2.826578362844561,2.8127627109856075,76423202.35165255,3056928094.0661016,0.01947805650119181
1391,5216.25,5.90871,0.00129832,2.63553,0.204081,0.0,2.63553,2.656957624072534,2.971109374863545,1.0,2.656957624072534,2.6431419722135803,71917947.87663634,2876717915.0654535,0.01832979787663399
1392,5220.0,5.90827,0.00129071,2.58549,0.203741,0.0,2.58549,2.6061084863368373,2.923828456866545,1.0,2.6061084863368373,2.5922928344778837,70635832.07098716,2825433282.8394866,0.01800302376438736
1393,5223.75,5.90905,0.00133198,2.9191,0.220095,0.0,2.9191,2.945409713211134,3.0076446296792483,1.0,2.945409713211134,2.9315940613521803,79996060.75439218,3199842430.175687,0.020388674424778673
1394,5227.5,5.90919,0.00127837,2.81902,0.211918,0.0,2.81902,2.843549026020517,3.0226885581328133,1.0,2.843549026020517,2.8297333741615636,77327434.1682031,3093097366.7281237,0.019708518950696405
1395,5231.25,5.90798,0.00131905,2.80234,0.213962,0.0,2.80234,2.826578362844561,2.892666033641376,1.0,2.826578362844561,2.8127627109856075,76973998.4247061,3078959936.988244,0.019618438436277523
1396,5235.0,5.90723,0.00130969,2.96914,0.221798,0.0,2.96914,2.9963636670482416,2.812073559783016,1.0,2.9963636670482416,2.982548015189288,81737399.42956586,3269495977.1826344,0.02083249111995816
1397,5238.75,5.90961,0.00134166,2.86906,0.219754,0.0,2.86906,2.8944715019667444,3.0678203434935085,1.0,2.8944715019667444,2.880655850107791,79058163.97930802,3162326559.172321,0.020149631754290794
1398,5242.5,5.90916,0.00132957,2.81902,0.215665,0.0,2.81902,2.843549026020517,3.01946485917847,1.0,2.843549026020517,2.8297333741615636,77771843.79461516,3110873751.7846065,0.01982178606783574
1399,5246.25,5.90639,0.00129188,2.75229,0.206807,0.0,2.75229,2.7756666853640692,2.721809989061626,1.0,2.7756666853640692,2.7618510335051156,76014810.06507064,3040592402.6028256,0.019373969158762865
1400,5250.0,5.90826,0.0013156,2.88574,0.219072,0.0,2.88574,2.911449156988279,2.922753890548506,1.0,2.911449156988279,2.8976335051293254,79866023.48512703,3194640939.4050813,0.02035553169848526
1401,5253.75,5.90741,0.00134108,2.75229,0.209533,0.0,2.75229,2.7756666853640692,2.8314157535089635,1.0,2.7756666853640692,2.7618510335051156,76232305.83395918,3049292233.358367,0.019429402518591047
1402,5257.5,5.90601,0.00132132,2.81902,0.217028,0.0,2.81902,2.843549026020517,2.680976468973313,1.0,2.843549026020517,2.8297333741615636,78217526.80104561,3128701072.0418243,0.019935377732588657
1403,5261.25,5.90785,0.00135888,3.0859,0.220435,0.0,3.0859,3.1153174882047643,2.8786966715058497,1.0,3.1153174882047643,3.1015018363458107,85851901.80252592,3434076072.1010365,0.02188115837320983
1404,5265.0,5.9086,0.00133932,2.66889,0.209192,0.0,2.66889,2.6908657717335367,2.9592891453642096,1.0,2.6908657717335367,2.677050119874583,74208431.65920042,2968337266.3680162,0.018913575723662163
1405,5268.75,5.90719,0.00133373,2.66889,0.209192,0.0,2.66889,2.6908657717335367,2.8077752945105203,1.0,2.6908657717335367,2.677050119874583,74314179.32182628,2972567172.873051,0.01894052773410028
1406,5272.5,5.90859,0.00133874,3.05254,0.223161,0.0,3.05254,3.0813219268094567,2.958214579046171,1.0,3.0813219268094567,3.067506274950503,85274392.98583199,3410975719.4332795,0.021733968134965937
1407,5276.25,5.90881,0.00134809,3.0025,0.225546,0.0,3.0025,3.030341719095447,2.981855038044614,1.0,3.030341719095447,3.0165260672364935,83976508.30048111,3359060332.019244,0.021403174992891467
1408,5280.0,5.90572,0.00123964,2.43536,0.202378,0.0,2.43536,2.4536450576242594,2.6498140457480304,1.0,2.4536450576242594,2.439829405765306,68018540.1056875,2720741604.2275,0.01733595199545461
1409,5283.75,5.9064,0.00133263,3.0025,0.22282,0.0,3.0025,3.030341719095447,2.7228845553796646,1.0,3.030341719095447,3.0165260672364935,84215417.16500625,3368616686.60025,0.021464065929395853
1410,5287.5,5.90838,0.00131944,2.86906,0.219754,0.0,2.86906,2.8944715019667444,2.93564868636588,1.0,2.8944715019667444,2.880655850107791,80536386.03186513,3221455441.2746053,0.020526387657930214
1411,5291.25,5.90793,0.00131762,3.13595,0.222139,0.0,3.13595,3.166334164809854,2.8872932020508415,1.0,3.166334164809854,3.1525185129509006,88262090.30141325,3530483612.05653,0.0224954454786341
1412,5295.0,5.9059,0.00127421,2.41868,0.196245,0.0,2.41868,2.436714515956287,2.6691562394740913,1.0,2.436714515956287,2.4228988640973332,67930876.02516854,2717235041.0067415,0.01731360896531546
1413,5298.75,5.90437,0.00124795,2.86906,0.216006,0.0,2.86906,2.8944715019667444,2.504747592803028,1.0,2.8944715019667444,2.880655850107791,80879458.64053868,3235178345.6215467,0.02061382691001764
1414,5302.5,5.90802,0.00128896,2.68557,0.207148,0.0,2.68557,2.707822463123207,2.8969642989137583,1.0,2.707822463123207,2.6940068112642535,75746059.34645395,3029842373.8581576,0.01930547239965213
1415,5306.25,5.90878,0.00136005,2.65221,0.211236,0.0,2.65221,2.6739108254731097,2.9786313390902706,1.0,2.6739108254731097,2.660095173614156,74898408.6420413,2995936345.6816516,0.01908943083366471
1416,5310.0,5.9084,0.00133809,2.93578,0.225887,0.0,2.93578,2.9623926149528463,2.9377978190020713,1.0,2.9623926149528463,2.9485769630938927,83138370.90909171,3325534836.3636684,0.021189558094320205
1417,5313.75,5.9075,0.00132606,2.61885,0.211577,0.0,2.61885,2.640006167262474,2.841086850371994,1.0,2.640006167262474,2.6261905154035206,74152955.35944927,2966118214.3779707,0.01889943642476106
1418,5317.5,5.90604,0.00134998,2.76897,0.221798,0.0,2.76897,2.792632106442757,2.6842001679276564,1.0,2.792632106442757,2.7788164545838034,78573275.67412356,3142931026.964942,0.020026047796611404
1419,5321.25,5.90488,0.0013145,2.4854,0.204081,0.0,2.4854,2.504447131878809,2.5595504750267537,1.0,2.504447131878809,2.4906314800198555,70523977.69040991,2820959107.6163964,0.01797451532875855
1420,5325.0,5.90792,0.00128116,2.75229,0.212258,0.0,2.75229,2.7756666853640692,2.886218635732689,1.0,2.7756666853640692,2.7618510335051156,78314012.2119335,3132560488.4773397,0.019959969063846505
1421,5328.75,5.90801,0.00133984,2.80234,0.216347,0.0,2.80234,2.826578362844561,2.8958897325957196,1.0,2.826578362844561,2.8127627109856075,79870018.91193688,3194800756.477475,0.02035655001683301
1422,5332.5,5.90466,0.00128538,2.41868,0.198971,0.0,2.41868,2.436714515956287,2.535910016028197,1.0,2.436714515956287,2.4228988640973332,68896476.93810083,2755859077.524033,0.017559712616575122
1423,5336.25,5.90521,0.00125692,2.45204,0.200334,0.0,2.45204,2.4705773406548808,2.5950111635244184,1.0,2.4705773406548808,2.456761688795927,69957674.85560411,2798306994.2241645,0.017830181170103737
1424,5340.0,5.90815,0.00130605,2.68557,0.211236,0.0,2.68557,2.707822463123207,2.9109336610492846,1.0,2.707822463123207,2.6940068112642535,76821220.62728694,3072848825.0914774,0.019579499809280903
1425,5343.75,5.90864,0.00136902,3.25271,0.233041,0.0,3.25271,3.2854106535459,2.9635874106367055,1.0,3.2854106535459,3.271595001686946,93422567.81672655,3736902712.6690617,0.02381070144178897
1426,5347.5,5.90787,0.00136213,3.0025,0.220435,0.0,3.0025,3.030341719095447,2.8808458041421545,1.0,3.030341719095447,3.0165260672364935,86259844.14046589,3450393765.618635,0.021985131036787318
1427,5351.25,5.90834,0.00131762,2.86906,0.214643,0.0,2.86906,2.8944715019667444,2.9313504210933843,1.0,2.8944715019667444,2.880655850107791,82490105.3427302,3299604213.7092075,0.021024334013925543
1428,5355.0,5.90744,0.00133328,2.81902,0.217028,0.0,2.81902,2.843549026020517,2.834639452463307,1.0,2.843549026020517,2.8297333741615636,81145504.98079135,3245820199.2316537,0.020681634401563627
1429,5358.75,5.90763,0.00130131,2.4854,0.19863,0.0,2.4854,2.504447131878809,2.8550562125074066,1.0,2.504447131878809,2.4906314800198555,71521475.59815787,2860859023.9263144,0.01822874859835557
1430,5362.5,5.9067,0.00131359,2.86906,0.216006,0.0,2.86906,2.8944715019667444,2.7551215449229858,1.0,2.8944715019667444,2.880655850107791,82837309.89213873,3313492395.6855493,0.02111282637779865
1431,5366.25,5.90644,0.00133939,2.58549,0.205104,0.0,2.58549,2.6061084863368373,2.7271828206521604,1.0,2.6061084863368373,2.5922928344778837,74649321.09876467,2985972843.950587,0.019025945647328756
1432,5370.0,5.90559,0.00128473,2.45204,0.207148,0.0,2.45204,2.4705773406548808,2.6358446836126177,1.0,2.4705773406548808,2.456761688795927,70845391.14363927,2833815645.7455707,0.0180564342906654
1433,5373.75,5.90571,0.00127544,2.50209,0.199312,0.0,2.50209,2.521394795513957,2.6487394794299917,1.0,2.521394795513957,2.5075791436550032,72411837.02050738,2896473480.820295,0.018455675886892967
1434,5377.5,5.90615,0.00130456,2.402,0.199652,0.0,2.402,2.419785715382346,2.696020397426878,1.0,2.419785715382346,2.4059700635233923,69574654.3492506,2782986173.9700236,0.017732560358173607
1435,5381.25,5.90649,0.00125354,2.65221,0.209873,0.0,2.65221,2.6739108254731097,2.732555652242695,1.0,2.6739108254731097,2.660095173614156,77030641.1796414,3081225647.1856556,0.019632875030754893
1436,5385.0,5.90719,0.00128928,2.55213,0.205104,0.0,2.55213,2.572217780542624,2.8077752945105203,1.0,2.572217780542624,2.5584021286836705,74189120.56804803,2967564822.721921,0.018908653886929454
1437,5388.75,5.90644,0.00129494,2.61885,0.207489,0.0,2.61885,2.640006167262474,2.7271828206521604,1.0,2.640006167262474,2.6261905154035206,76260965.65878224,3050438626.3512897,0.01943670707623899
1438,5392.5,5.90486,0.00132002,2.50209,0.204763,0.0,2.50209,2.521394795513957,2.5574013423905626,1.0,2.521394795513957,2.5075791436550032,72918034.96967067,2916721398.7868266,0.01858469105442313
1439,5396.25,5.90573,0.00129838,2.66889,0.209192,0.0,2.66889,2.6908657717335367,2.6508886120661828,1.0,2.6908657717335367,2.677050119874583,77954398.61170523,3118175944.468209,0.019868313993026354
1440,5400.0,5.90673,0.00129806,3.03586,0.220095,0.0,3.03586,3.064326773258263,2.7583452438773293,1.0,3.064326773258263,3.0505111213993095,88952904.30000387,3558116172.0001545,0.022671513919661306
1441,5403.75,5.90678,0.00128311,2.51877,0.202719,0.0,2.51877,2.5383340477271448,2.7637180754679775,1.0,2.5383340477271448,2.524518395868191,73717234.91958906,2948689396.783562,0.018788383929116224
1442,5407.5,5.90725,0.00130488,2.88574,0.219072,0.0,2.88574,2.911449156988279,2.8142226924192073,1.0,2.911449156988279,2.8976335051293254,84729864.31537126,3389194572.61485,0.021595183578923007
1443,5411.25,5.90775,0.00132139,2.93578,0.222139,0.0,2.93578,2.9623926149528463,2.8679510083247806,1.0,2.9623926149528463,2.9485769630938927,86339129.52410571,3453565180.964228,0.02200533858023923
1444,5415.0,5.90543,0.00127083,2.4854,0.197267,0.0,2.4854,2.504447131878809,2.6186516225228615,1.0,2.504447131878809,2.4906314800198555,73030856.6492252,2921234265.969008,0.018613446026490524
1445,5418.75,5.90242,0.00122579,2.26856,0.190453,0.0,2.26856,2.284417957960294,2.2952071607712696,1.0,2.284417957960294,2.2706023061013405,66671358.47152385,2666854338.860954,0.01699259449171033
1446,5422.5,5.90431,0.00127882,2.66889,0.209192,0.0,2.66889,2.6908657717335367,2.498300194894341,1.0,2.6908657717335367,2.677050119874583,78714659.93129556,3148586397.251822,0.020062082540836114
1447,5426.25,5.90806,0.00127967,2.85238,0.216688,0.0,2.85238,2.8774955953116343,2.901262564186254,1.0,2.8774955953116343,2.8636799434526807,84318733.66951004,3372749346.780401,0.02149039830818012
1448,5430.0,5.90764,0.00131463,2.88574,0.215325,0.0,2.88574,2.911449156988279,2.856130778825559,1.0,2.911449156988279,2.8976335051293254,85436434.13538764,3417457365.4155054,0.021775267721602466
1449,5433.75,5.90678,0.00129637,2.41868,0.196245,0.0,2.41868,2.436714515956287,2.7637180754679775,1.0,2.436714515956287,2.4228988640973332,71537637.3462791,2861505493.851164,0.018232867758942624
1450,5437.5,5.90526,0.00129539,2.68557,0.212599,0.0,2.68557,2.707822463123207,2.600383995114953,1.0,2.707822463123207,2.6940068112642535,79652099.82210599,3186083992.884239,0.02030100876478127
1451,5441.25,5.90596,0.00129175,2.51877,0.202719,0.0,2.51877,2.5383340477271448,2.6756036373827783,1.0,2.5383340477271448,2.524518395868191,74743924.9947087,2989756999.7883477,0.019050057435028408
1452,5445.0,5.90834,0.0013362,3.15263,0.229975,0.0,3.15263,3.1833398315183015,2.9313504210933843,1.0,3.1833398315183015,3.169524179659348,93970132.11664483,3758805284.665793,0.02395025969168758
1453,5448.75,5.90676,0.00132425,3.0025,0.221798,0.0,3.0025,3.030341719095447,2.7615689428317864,1.0,3.030341719095447,3.0165260672364935,89557270.05774783,3582290802.3099127,0.022825549212798533
1454,5452.5,5.90289,0.00124782,2.01835,0.186365,0.0,2.01835,2.0308931024656864,2.3457117777224994,1.0,2.0308931024656864,2.017077450606733,59967220.94390958,2398688837.756383,0.01528390438796715
1455,5456.25,5.90304,0.00121046,2.50209,0.200674,0.0,2.50209,2.521394795513957,2.361830272494103,1.0,2.521394795513957,2.5075791436550032,74652296.29588453,2986091851.835381,0.019026703938735283
1456,5460.0,5.90629,0.0012811,2.63553,0.206807,0.0,2.63553,2.656957624072534,2.711064325880443,1.0,2.656957624072534,2.6431419722135803,78796291.21884237,3151851648.7536945,0.020082887987116493
1457,5463.75,5.90629,0.00126154,2.4854,0.199993,0.0,2.4854,2.504447131878809,2.711064325880443,1.0,2.504447131878809,2.4906314800198555,74351735.81337193,2974069432.534877,0.01895009979391722
1458,5467.5,5.90471,0.00125803,2.33528,0.195905,0.0,2.33528,2.3520879186565216,2.5412828476187315,1.0,2.3520879186565216,2.338272266797568,69899273.5353281,2795970941.413124,0.017815296368354053
1459,5471.25,5.90419,0.00124392,2.55213,0.201015,0.0,2.55213,2.572217780542624,2.485405399076967,1.0,2.572217780542624,2.5584021286836705,76584684.39874431,3063387375.9497724,0.019519213588835283
1460,5475.0,5.90522,0.00122196,2.402,0.19829,0.0,2.402,2.419785715382346,2.596085729842457,1.0,2.419785715382346,2.4059700635233923,72120456.38540338,2884818255.416135,0.01838141141878296
1461,5478.75,5.90585,0.00127934,2.8357,0.210896,0.0,2.8357,2.8605214367528924,2.6637834078835567,1.0,2.8605214367528924,2.8467057848939388,85448717.98140368,3417948719.256147,0.021778398517478453
1462,5482.5,5.90677,0.00129247,2.8357,0.213621,0.0,2.8357,2.8605214367528924,2.762643509149825,1.0,2.8605214367528924,2.8467057848939388,85565730.93309619,3422629237.3238473,0.021808221723184366
1463,5486.25,5.90507,0.00123236,2.41868,0.194882,0.0,2.41868,2.436714515956287,2.5799672350708533,1.0,2.436714515956287,2.4228988640973332,72926685.2650661,2917067410.602644,0.018586895763690468
1464,5490.0,5.90415,0.00125166,2.41868,0.204422,0.0,2.41868,2.436714515956287,2.4811071338044712,1.0,2.436714515956287,2.4228988640973332,73026414.05378003,2921056562.1512012,0.018612313737834327
1465,5493.75,5.90445,0.00124659,2.16847,0.189431,0.0,2.16847,2.1829550378836586,2.513344123347906,1.0,2.1829550378836586,2.169139386024705,65467422.8264654,2618696913.0586157,0.016685746233633635
1466,5497.5,5.9042,0.00124165,2.65221,0.206126,0.0,2.65221,2.6739108254731097,2.4864799653951195,1.0,2.6739108254731097,2.660095173614156,80394743.01014866,3215789720.4059463,0.020490286962132384
1467,5501.25,5.90331,0.00121618,2.06839,0.180914,0.0,2.06839,2.0815647926726393,2.3908435630831946,1.0,2.0815647926726393,2.0677491408136857,62577846.291158214,2503113851.6463284,0.015949277029421935
1468,5505.0,5.90479,0.00125575,2.70225,0.209192,0.0,2.70225,2.7247808999115652,2.5498793781637232,1.0,2.7247808999115652,2.7109652480526116,82155869.6163656,3286234784.6546235,0.020939147026695012
1469,5508.75,5.90618,0.00125699,2.38532,0.197608,0.0,2.38532,2.402858655633877,2.6992440963812214,1.0,2.402858655633877,2.3890430037749235,72498679.16440974,2899947166.5763893,0.018477809429240898
1470,5512.5,5.9047,0.00126063,2.55213,0.201015,0.0,2.55213,2.572217780542624,2.5402082813006928,1.0,2.572217780542624,2.5584021286836705,77743844.43570764,3109753777.4283056,0.01981464984378315
1471,5516.25,5.90263,0.00123541,1.98499,0.178869,0.0,1.98499,1.9971206494247793,2.3177730534515604,1.0,1.9971206494247793,1.9833049975658255,60350015.661157034,2414000626.4462814,0.015381467652806478
1472,5520.0,5.90316,0.00120493,2.33528,0.195905,0.0,2.33528,2.3520879186565216,2.374725068311477,1.0,2.3520879186565216,2.338272266797568,71248091.27822861,2849923651.129144,0.018159070868735975
1473,5523.75,5.90439,0.00123678,2.60217,0.204081,0.0,2.60217,2.62305645477365,2.506896725439219,1.0,2.62305645477365,2.6092408029146963,79612670.22282141,3184506808.9128566,0.020290959304158692
1474,5527.5,5.90464,0.00125465,2.55213,0.203741,0.0,2.55213,2.572217780542624,2.533760883392006,1.0,2.572217780542624,2.5584021286836705,78167515.82821766,3126700633.128706,0.019922631386918133
1475,5531.25,5.9031,0.00126121,2.11843,0.193179,0.0,2.11843,2.132252102071006,2.368277670402904,1.0,2.132252102071006,2.1184364502120525,64812983.93427089,2592519357.3708353,0.016518948751632196
1476,5535.0,5.90364,0.00124321,2.21852,0.187046,0.0,2.21852,2.2336837445062376,2.4263042515808593,1.0,2.2336837445062376,2.219868092647284,68008378.35666303,2720335134.266521,0.01733336206051916
1477,5538.75,5.9055,0.00123171,2.71893,0.210896,0.0,2.71893,2.7417410823681143,2.6261735867495872,1.0,2.7417410823681143,2.7279254305091607,83686618.63818589,3347464745.5274353,0.02132929053048284
1478,5542.5,5.90504,0.00123996,2.30192,0.194542,0.0,2.30192,2.318249459877847,2.57674353611651,1.0,2.318249459877847,2.3044338080188935,70790607.8813861,2831624315.255444,0.018042471626910788
1479,5546.25,5.90405,0.00125484,2.58549,0.205104,0.0,2.58549,2.6061084863368373,2.470361470623402,1.0,2.6061084863368373,2.5922928344778837,79741232.29888786,3189649291.9555144,0.02032372604651542
1480,5550.0,5.90492,0.00128123,2.43536,0.199652,0.0,2.43536,2.4536450576242594,2.563848740299136,1.0,2.4536450576242594,2.439829405765306,75152845.27108583,3006113810.843433,0.019154279346734054
