2026-04-08,13:12:09,UTC+07:00,0,220,26.94,24.9,False,OFF
2026-04-08,13:12:12,UTC+07:00,0,220,26.94,24.9,False,OFF
2026-04-08,13:12:15,UTC+07:00,0,220,26.94,24.9,False,OFF
2026-04-08,13:12:19,UTC+07:00,0,220,26.95,24.86,False,OFF
2026-04-08,13:12:22,UTC+07:00,0,220,26.95,24.86,False,OFF
2026-04-08,13:12:25,UTC+07:00,0,220,26.95,24.86,False,OFF
2026-04-08,13:12:28,UTC+07:00,0,220,26.95,24.84,False,OFF
2026-04-08,13:12:32,UTC+07:00,0,220,26.95,24.84,False,OFF
2026-04-08,13:12:36,UTC+07:00,0,220,26.96,24.84,False,OFF
2026-04-08,13:12:38,UTC+07:00,0,220,26.96,24.84,False,OFF
2026-04-08,13:12:42,UTC+07:00,0,220,26.96,24.84,False,OFF
2026-04-08,13:12:44,UTC+07:00,0,220,26.96,24.84,False,OFF
2026-04-08,13:12:47,UTC+07:00,0,220,26.96,24.82,False,OFF
2026-04-08,13:12:50,UTC+07:00,0,220,26.96,24.82,False,OFF
2026-04-08,13:12:53,UTC+07:00,0,220,26.96,24.84,False,OFF
2026-04-08,13:12:55,UTC+07:00,0,220,26.96,24.84,False,OFF
2026-04-08,13:12:59,UTC+07:00,0,220,26.97,24.82,False,OFF
2026-04-08,13:13:01,UTC+07:00,0,220,26.97,24.82,False,OFF
2026-04-08,13:13:04,UTC+07:00,0,220,26.97,24.84,False,OFF
2026-04-08,13:13:07,UTC+07:00,0,220,26.97,24.84,False,OFF
2026-04-08,13:13:10,UTC+07:00,0,220,26.98,24.84,False,OFF
2026-04-08,13:13:12,UTC+07:00,0,220,26.98,24.84,False,OFF
2026-04-08,13:13:16,UTC+07:00,0,220,26.98,24.84,False,OFF
2026-04-08,13:13:18,UTC+07:00,0,220,26.98,24.84,False,OFF
2026-04-08,13:13:21,UTC+07:00,0,220,26.99,24.84,False,OFF
2026-04-08,13:13:24,UTC+07:00,0,220,26.99,24.84,False,OFF
2026-04-08,13:13:27,UTC+07:00,0,220,26.99,24.84,False,OFF
2026-04-08,13:13:29,UTC+07:00,0,220,26.99,24.84,False,OFF
2026-04-08,13:13:33,UTC+07:00,0,220,26.99,24.84,False,OFF
2026-04-08,13:13:35,UTC+07:00,0,220,26.99,24.84,False,OFF
2026-04-08,13:13:38,UTC+07:00,0,220,26.99,24.86,False,OFF
2026-04-08,13:13:40,UTC+07:00,0,220,26.99,24.86,False,OFF
2026-04-08,13:13:44,UTC+07:00,0,220,27.0,24.88,False,OFF
2026-04-08,13:13:46,UTC+07:00,0,220,27.0,24.88,False,OFF
2026-04-08,13:13:50,UTC+07:00,0,220,27.0,24.88,False,OFF
2026-04-08,13:13:52,UTC+07:00,0,220,27.0,24.88,False,OFF
2026-04-08,13:13:55,UTC+07:00,0,220,27.0,24.9,False,OFF
2026-04-08,13:13:57,UTC+07:00,0,220,27.0,24.9,False,OFF
2026-04-08,13:14:01,UTC+07:00,0,220,27.0,24.91,False,OFF
2026-04-08,13:14:03,UTC+07:00,0,220,27.0,24.91,False,OFF
2026-04-08,13:14:06,UTC+07:00,0,220,27.01,24.91,False,OFF
2026-04-08,13:14:09,UTC+07:00,0,220,27.01,24.91,False,OFF
2026-04-08,13:14:12,UTC+07:00,0,220,27.01,24.91,False,OFF
2026-04-08,13:14:14,UTC+07:00,0,220,27.01,24.91,False,OFF
2026-04-08,13:14:18,UTC+07:00,0,220,27.01,24.93,False,OFF
2026-04-08,13:14:20,UTC+07:00,0,220,27.01,24.93,False,OFF
2026-04-08,13:14:23,UTC+07:00,0,220,27.01,24.91,False,OFF
2026-04-08,13:14:26,UTC+07:00,0,220,27.01,24.91,False,OFF
2026-04-08,13:14:29,UTC+07:00,0,220,27.01,24.95,False,OFF
2026-04-08,13:14:31,UTC+07:00,0,220,27.01,24.95,False,OFF
2026-04-08,13:14:35,UTC+07:00,0,220,27.01,24.95,False,OFF
2026-04-08,13:14:37,UTC+07:00,0,220,27.01,24.95,False,OFF
2026-04-08,13:14:40,UTC+07:00,0,220,27.01,24.99,False,OFF
2026-04-08,13:14:43,UTC+07:00,0,220,27.01,24.99,False,OFF
2026-04-08,13:14:46,UTC+07:00,0,220,27.01,24.97,False,OFF
2026-04-08,13:14:48,UTC+07:00,0,220,27.01,24.97,False,OFF
2026-04-08,13:14:52,UTC+07:00,0,220,27.01,24.97,False,OFF
2026-04-08,13:14:54,UTC+07:00,0,220,27.01,24.97,False,OFF
2026-04-08,13:14:57,UTC+07:00,0,220,27.01,24.97,False,OFF
2026-04-08,13:15:00,UTC+07:00,0,220,27.01,24.97,False,OFF
2026-04-08,13:15:03,UTC+07:00,0,220,27.01,24.99,False,OFF
2026-04-08,13:15:06,UTC+07:00,0,220,27.01,24.99,False,OFF
2026-04-08,13:15:09,UTC+07:00,0,220,27.01,24.99,False,OFF
2026-04-08,13:15:13,UTC+07:00,0,220,27.01,24.97,False,OFF
2026-04-08,13:15:16,UTC+07:00,0,220,27.01,24.99,False,OFF
2026-04-08,13:15:20,UTC+07:00,0,220,27.01,24.99,False,OFF
2026-04-08,13:15:22,UTC+07:00,0,220,27.01,24.99,False,OFF
2026-04-08,13:15:26,UTC+07:00,0,220,27.01,24.97,False,OFF
2026-04-08,13:15:28,UTC+07:00,0,220,27.01,24.97,False,OFF
2026-04-08,13:15:31,UTC+07:00,0,220,27.01,24.97,False,OFF
2026-04-08,13:15:34,UTC+07:00,0,220,27.01,24.97,False,OFF
2026-04-08,13:15:38,UTC+07:00,0,220,27.01,24.97,False,OFF
2026-04-08,13:15:41,UTC+07:00,0,220,27.01,24.95,False,OFF
2026-04-08,13:15:44,UTC+07:00,0,220,27.01,24.97,False,OFF
2026-04-08,13:15:48,UTC+07:00,0,220,27.01,24.95,False,OFF
2026-04-08,13:15:51,UTC+07:00,0,220,27.01,24.95,False,OFF
2026-04-08,13:15:54,UTC+07:00,0,220,27.01,24.93,False,OFF
2026-04-08,13:15:58,UTC+07:00,0,220,27.01,24.93,False,OFF
2026-04-08,13:16:01,UTC+07:00,0,220,27.01,24.93,False,OFF
2026-04-08,13:16:04,UTC+07:00,0,220,27.01,24.91,False,OFF
2026-04-08,13:16:08,UTC+07:00,0,220,27.01,24.93,False,OFF
2026-04-08,13:16:11,UTC+07:00,0,220,27.01,24.91,False,OFF
2026-04-08,13:16:15,UTC+07:00,0,220,27.01,24.91,False,OFF
2026-04-08,13:16:18,UTC+07:00,0,220,27.01,24.91,False,OFF
2026-04-08,13:16:21,UTC+07:00,0,220,27.01,24.88,False,OFF
2026-04-08,13:16:23,UTC+07:00,0,220,27.01,24.88,False,OFF
2026-04-08,13:16:27,UTC+07:00,0,220,27.0,24.88,False,OFF
2026-04-08,13:16:29,UTC+07:00,0,220,27.0,24.88,False,OFF
2026-04-08,13:16:32,UTC+07:00,0,220,27.0,24.86,False,OFF
2026-04-08,13:16:35,UTC+07:00,0,220,27.0,24.86,False,OFF
2026-04-08,13:16:38,UTC+07:00,0,220,27.0,24.84,False,OFF
2026-04-08,13:16:42,UTC+07:00,0,220,27.0,24.82,False,OFF
2026-04-08,13:16:45,UTC+07:00,0,220,27.0,24.84,False,OFF
2026-04-08,13:16:49,UTC+07:00,0,220,26.99,24.82,False,OFF
2026-04-08,13:16:52,UTC+07:00,0,220,26.99,24.82,False,OFF
2026-04-08,13:16:55,UTC+07:00,0,220,26.99,24.79,False,OFF
2026-04-08,13:16:57,UTC+07:00,0,220,26.99,24.79,False,OFF
2026-04-08,13:17:01,UTC+07:00,0,220,26.99,24.77,False,OFF
2026-04-08,13:17:03,UTC+07:00,0,220,26.99,24.77,False,OFF
2026-04-08,13:17:06,UTC+07:00,0,220,26.99,24.77,False,OFF
2026-04-08,13:17:09,UTC+07:00,0,220,26.99,24.77,False,OFF
2026-04-08,13:17:12,UTC+07:00,0,220,26.99,24.77,False,OFF
2026-04-08,13:17:14,UTC+07:00,0,220,26.99,24.77,False,OFF
2026-04-08,13:17:18,UTC+07:00,0,220,26.99,24.73,False,OFF
2026-04-08,13:17:20,UTC+07:00,0,220,26.99,24.73,False,OFF
2026-04-08,13:17:23,UTC+07:00,0,220,26.99,24.75,False,OFF
2026-04-08,13:17:25,UTC+07:00,0,220,26.99,24.75,False,OFF
2026-04-08,13:17:29,UTC+07:00,0,220,26.99,24.71,False,OFF
2026-04-08,13:17:31,UTC+07:00,0,220,26.99,24.71,False,OFF
2026-04-08,13:17:35,UTC+07:00,0,220,26.99,24.73,False,OFF
2026-04-08,13:17:37,UTC+07:00,0,220,26.99,24.73,False,OFF
2026-04-08,13:17:40,UTC+07:00,0,220,26.99,24.68,False,OFF
2026-04-08,13:17:42,UTC+07:00,0,220,26.99,24.68,False,OFF
2026-04-08,13:17:46,UTC+07:00,0,220,26.99,24.68,False,OFF
2026-04-08,13:17:48,UTC+07:00,0,220,26.99,24.68,False,OFF
2026-04-08,13:17:51,UTC+07:00,0,220,26.99,24.68,False,ON
2026-04-08,13:17:54,UTC+07:00,0,220,26.99,24.68,False,ON
2026-04-08,13:17:57,UTC+07:00,0,220,26.99,24.68,False,ON
2026-04-08,13:17:59,UTC+07:00,0,220,26.99,24.68,False,ON
2026-04-08,13:18:01,UTC+07:00,1,220,26.99,24.68,False,ON
2026-04-08,13:18:04,UTC+07:00,1,220,26.99,24.68,False,ON
2026-04-08,13:18:07,UTC+07:00,1,220,27.18,24.71,False,ON
2026-04-08,13:18:10,UTC+07:00,1,220,27.23,24.77,False,ON
2026-04-08,13:18:13,UTC+07:00,1,220,27.23,24.77,False,ON
2026-04-08,13:18:15,UTC+07:00,1,220,27.23,24.77,False,ON
2026-04-08,13:18:19,UTC+07:00,1,220,27.23,24.91,False,ON
2026-04-08,13:18:21,UTC+07:00,1,220,27.23,24.91,False,ON
2026-04-08,13:18:24,UTC+07:00,1,220,27.23,25.08,False,ON
2026-04-08,13:18:27,UTC+07:00,1,220,27.23,25.08,False,ON
2026-04-08,13:18:30,UTC+07:00,1,220,27.24,25.24,False,ON
2026-04-08,13:18:32,UTC+07:00,1,220,27.24,25.24,False,ON
2026-04-08,13:18:36,UTC+07:00,1,220,27.26,25.35,False,ON
2026-04-08,13:18:38,UTC+07:00,1,220,27.26,25.35,False,ON
2026-04-08,13:18:41,UTC+07:00,1,220,27.27,25.45,False,ON
2026-04-08,13:18:44,UTC+07:00,1,220,27.27,25.45,False,ON
2026-04-08,13:18:47,UTC+07:00,1,220,27.27,25.57,False,ON
2026-04-08,13:18:49,UTC+07:00,1,220,27.27,25.57,False,ON
2026-04-08,13:18:53,UTC+07:00,1,220,27.27,25.7,False,ON
2026-04-08,13:18:55,UTC+07:00,1,220,27.27,25.7,False,ON
2026-04-08,13:18:58,UTC+07:00,1,220,27.27,25.79,False,ON
2026-04-08,13:19:00,UTC+07:00,1,220,27.27,25.79,False,ON
2026-04-08,13:19:04,UTC+07:00,1,220,27.27,25.9,False,ON
2026-04-08,13:19:07,UTC+07:00,1,220,27.27,25.9,False,ON
2026-04-08,13:19:10,UTC+07:00,1,220,27.23,25.96,False,ON
2026-04-08,13:19:14,UTC+07:00,1,220,27.23,26.05,False,ON
2026-04-08,13:19:18,UTC+07:00,1,220,27.22,26.09,False,ON
2026-04-08,13:19:22,UTC+07:00,1,220,27.21,26.14,False,ON
2026-04-08,13:19:25,UTC+07:00,1,220,27.2,26.21,False,ON
2026-04-08,13:19:28,UTC+07:00,1,220,27.19,26.25,False,ON
2026-04-08,13:19:32,UTC+07:00,1,220,27.18,26.31,False,ON
2026-04-08,13:19:35,UTC+07:00,1,220,27.17,26.34,False,ON
2026-04-08,13:19:38,UTC+07:00,1,220,27.16,26.4,False,ON
2026-04-08,13:19:42,UTC+07:00,1,220,27.15,26.43,False,ON
2026-04-08,13:19:45,UTC+07:00,1,220,27.14,26.49,False,ON
2026-04-08,13:19:48,UTC+07:00,1,220,27.13,26.53,False,ON
2026-04-08,13:19:52,UTC+07:00,1,220,27.12,26.56,False,ON
2026-04-08,13:19:55,UTC+07:00,1,220,27.1,26.6,False,ON
2026-04-08,13:19:58,UTC+07:00,1,220,27.09,26.65,False,ON
2026-04-08,13:20:01,UTC+07:00,0,220,27.09,26.65,False,ON
2026-04-08,13:20:05,UTC+07:00,0,220,26.99,26.71,False,ON
2026-04-08,13:20:08,UTC+07:00,0,220,26.86,26.73,False,ON
2026-04-08,13:20:11,UTC+07:00,0,220,26.86,26.73,False,OFF
2026-04-08,13:20:14,UTC+07:00,0,220,26.65,26.69,False,OFF
2026-04-08,13:20:17,UTC+07:00,0,220,26.65,26.64,False,OFF
2026-04-08,13:20:21,UTC+07:00,0,220,26.65,26.6,False,OFF
2026-04-08,13:20:23,UTC+07:00,0,220,26.65,26.6,False,OFF
2026-04-08,13:20:26,UTC+07:00,0,220,26.65,26.51,False,OFF
2026-04-08,13:20:28,UTC+07:00,0,220,26.65,26.51,False,OFF
2026-04-08,13:20:32,UTC+07:00,0,220,26.67,26.4,False,OFF
2026-04-08,13:20:34,UTC+07:00,0,220,26.67,26.4,False,OFF
2026-04-08,13:20:37,UTC+07:00,0,220,26.71,26.36,False,OFF
2026-04-08,13:20:40,UTC+07:00,0,220,26.71,26.36,False,OFF
2026-04-08,13:20:44,UTC+07:00,0,220,26.74,26.29,False,OFF
2026-04-08,13:20:47,UTC+07:00,0,220,26.76,26.25,False,OFF
2026-04-08,13:20:50,UTC+07:00,0,220,26.78,26.21,False,OFF
2026-04-08,13:20:54,UTC+07:00,0,220,26.79,26.18,False,OFF
2026-04-08,13:20:57,UTC+07:00,0,220,26.79,26.18,False,OFF
2026-04-08,13:21:00,UTC+07:00,0,220,26.83,26.11,False,OFF
2026-04-08,13:21:03,UTC+07:00,0,220,26.83,26.11,False,OFF
2026-04-08,13:21:06,UTC+07:00,0,220,26.86,26.09,False,OFF
2026-04-08,13:21:10,UTC+07:00,0,220,26.86,26.07,False,OFF
2026-04-08,13:21:13,UTC+07:00,0,220,26.86,26.05,False,OFF
2026-04-08,13:21:17,UTC+07:00,0,220,26.87,26.0,False,OFF
2026-04-08,13:21:20,UTC+07:00,0,220,26.87,25.96,False,OFF
2026-04-08,13:21:23,UTC+07:00,0,220,26.88,25.94,False,OFF
2026-04-08,13:21:27,UTC+07:00,0,220,26.89,25.94,False,OFF
2026-04-08,13:21:30,UTC+07:00,0,220,26.89,25.92,False,OFF
2026-04-08,13:21:33,UTC+07:00,0,220,26.9,25.92,False,OFF
2026-04-08,13:21:37,UTC+07:00,0,220,26.92,25.89,False,OFF
2026-04-08,13:21:40,UTC+07:00,0,220,26.92,25.87,False,OFF
2026-04-08,13:21:43,UTC+07:00,0,220,26.92,25.85,False,OFF
2026-04-08,13:21:47,UTC+07:00,0,220,26.92,25.83,False,OFF
2026-04-08,13:21:50,UTC+07:00,0,220,26.92,25.79,False,OFF
2026-04-08,13:21:53,UTC+07:00,0,220,26.93,25.78,False,OFF
2026-04-08,13:21:57,UTC+07:00,0,220,26.94,25.79,False,OFF
2026-04-08,13:22:00,UTC+07:00,0,220,26.94,25.74,False,OFF
2026-04-08,13:22:03,UTC+07:00,0,220,26.94,25.74,False,OFF
2026-04-08,13:22:07,UTC+07:00,0,220,26.94,25.72,False,OFF
2026-04-08,13:22:11,UTC+07:00,0,220,26.94,25.72,False,OFF
2026-04-08,13:22:13,UTC+07:00,0,220,26.94,25.72,False,OFF
2026-04-08,13:22:16,UTC+07:00,0,220,26.94,25.7,False,OFF
2026-04-08,13:22:19,UTC+07:00,0,220,26.94,25.7,False,OFF
2026-04-08,13:22:23,UTC+07:00,0,220,26.94,25.67,False,OFF
2026-04-08,13:22:26,UTC+07:00,0,220,26.94,25.65,False,OFF
2026-04-08,13:22:29,UTC+07:00,0,220,26.94,25.63,False,OFF
2026-04-08,13:22:33,UTC+07:00,0,220,26.94,25.63,False,OFF
2026-04-08,13:22:36,UTC+07:00,0,220,26.94,25.63,False,OFF
2026-04-08,13:22:39,UTC+07:00,0,220,26.94,25.57,False,OFF
2026-04-08,13:22:42,UTC+07:00,0,220,26.94,25.57,False,OFF
2026-04-08,13:22:45,UTC+07:00,0,220,26.94,25.56,False,OFF
2026-04-08,13:22:49,UTC+07:00,0,220,26.94,25.5,False,OFF
2026-04-08,13:22:52,UTC+07:00,0,220,26.94,25.5,False,OFF
2026-04-08,13:22:56,UTC+07:00,0,220,26.94,25.5,False,OFF
2026-04-08,13:22:59,UTC+07:00,0,220,26.94,25.48,False,OFF
2026-04-08,13:23:02,UTC+07:00,0,220,26.94,25.45,False,OFF
2026-04-08,13:23:05,UTC+07:00,0,220,26.94,25.45,False,OFF
2026-04-08,13:23:09,UTC+07:00,0,220,26.94,25.41,False,OFF
2026-04-08,13:23:12,UTC+07:00,0,220,26.94,25.41,False,OFF
2026-04-08,13:23:15,UTC+07:00,0,220,26.94,25.37,False,OFF
2026-04-08,13:23:19,UTC+07:00,0,220,26.94,25.37,False,OFF
2026-04-08,13:23:23,UTC+07:00,0,220,26.94,25.34,False,OFF
2026-04-08,13:23:25,UTC+07:00,0,220,26.94,25.34,False,OFF
2026-04-08,13:23:29,UTC+07:00,0,220,26.94,25.32,False,OFF
2026-04-08,13:23:31,UTC+07:00,0,220,26.94,25.32,False,OFF
2026-04-08,13:23:34,UTC+07:00,0,220,26.94,25.3,False,OFF
2026-04-08,13:23:37,UTC+07:00,0,220,26.94,25.3,False,OFF
2026-04-08,13:23:40,UTC+07:00,0,220,26.93,25.28,False,OFF
2026-04-08,13:23:42,UTC+07:00,0,220,26.93,25.28,False,OFF
2026-04-08,13:23:45,UTC+07:00,0,220,26.93,25.23,False,OFF
2026-04-08,13:23:49,UTC+07:00,0,220,26.93,25.23,False,OFF
2026-04-08,13:23:52,UTC+07:00,0,220,26.92,25.17,False,OFF
2026-04-08,13:23:55,UTC+07:00,0,220,26.92,25.15,False,OFF
2026-04-08,13:23:59,UTC+07:00,0,220,26.92,25.15,False,OFF
2026-04-08,13:24:02,UTC+07:00,0,220,26.91,25.13,False,OFF
2026-04-08,13:24:05,UTC+07:00,0,220,26.91,25.13,False,OFF
2026-04-08,13:24:08,UTC+07:00,0,220,26.91,25.1,False,OFF
2026-04-08,13:24:11,UTC+07:00,0,220,26.91,25.1,False,OFF
2026-04-08,13:24:14,UTC+07:00,0,220,26.91,25.06,False,OFF
2026-04-08,13:24:16,UTC+07:00,0,220,26.91,25.06,False,OFF
2026-04-08,13:24:20,UTC+07:00,0,220,26.91,25.02,False,OFF
2026-04-08,13:24:22,UTC+07:00,0,220,26.91,25.02,False,OFF
2026-04-08,13:24:25,UTC+07:00,0,220,26.91,25.01,False,OFF
2026-04-08,13:24:28,UTC+07:00,0,220,26.91,25.01,False,OFF
2026-04-08,13:24:31,UTC+07:00,0,220,26.91,24.97,False,OFF
2026-04-08,13:24:33,UTC+07:00,0,220,26.91,24.97,False,OFF
2026-04-08,13:24:37,UTC+07:00,0,220,26.91,24.91,False,OFF
2026-04-08,13:24:39,UTC+07:00,0,220,26.91,24.91,False,OFF
2026-04-08,13:24:42,UTC+07:00,0,220,26.93,24.9,False,OFF
2026-04-08,13:24:45,UTC+07:00,0,220,26.93,24.9,False,OFF
2026-04-08,13:24:48,UTC+07:00,0,220,26.94,24.86,False,OFF
2026-04-08,13:24:50,UTC+07:00,0,220,26.94,24.86,False,OFF
2026-04-08,13:24:54,UTC+07:00,0,220,26.94,24.86,False,OFF
2026-04-08,13:24:56,UTC+07:00,0,220,26.94,24.86,False,OFF
2026-04-08,13:24:59,UTC+07:00,0,220,26.95,24.82,False,OFF
2026-04-08,13:25:02,UTC+07:00,0,220,26.95,24.82,False,OFF
2026-04-08,13:25:05,UTC+07:00,0,220,26.95,24.82,False,OFF
2026-04-08,13:25:07,UTC+07:00,0,220,26.95,24.82,False,OFF
2026-04-08,13:25:11,UTC+07:00,0,220,26.96,24.81,False,OFF
2026-04-08,13:25:13,UTC+07:00,0,220,26.96,24.81,False,OFF
2026-04-08,13:25:16,UTC+07:00,0,220,26.96,24.79,False,OFF
2026-04-08,13:25:19,UTC+07:00,0,220,26.96,24.79,False,OFF
2026-04-08,13:25:22,UTC+07:00,0,220,26.96,24.77,False,OFF
2026-04-08,13:25:24,UTC+07:00,0,220,26.96,24.77,False,OFF
2026-04-08,13:25:28,UTC+07:00,0,220,26.96,24.75,False,OFF
2026-04-08,13:25:30,UTC+07:00,0,220,26.96,24.75,False,OFF
2026-04-08,13:25:33,UTC+07:00,0,220,26.97,24.75,False,OFF
2026-04-08,13:25:36,UTC+07:00,0,220,26.97,24.75,False,OFF
2026-04-08,13:25:39,UTC+07:00,0,220,26.97,24.75,False,OFF
2026-04-08,13:25:41,UTC+07:00,0,220,26.97,24.75,False,OFF
2026-04-08,13:25:45,UTC+07:00,0,220,26.98,24.73,False,OFF
2026-04-08,13:25:47,UTC+07:00,0,220,26.98,24.73,False,OFF
2026-04-08,13:25:50,UTC+07:00,0,220,26.98,24.73,False,OFF
2026-04-08,13:25:53,UTC+07:00,0,220,26.98,24.73,False,OFF
2026-04-08,13:25:56,UTC+07:00,0,220,26.99,24.73,False,OFF
2026-04-08,13:25:58,UTC+07:00,0,220,26.99,24.73,False,OFF
2026-04-08,13:26:02,UTC+07:00,0,220,26.99,24.73,False,OFF
2026-04-08,13:26:04,UTC+07:00,0,220,26.99,24.73,False,OFF
2026-04-08,13:26:07,UTC+07:00,0,220,27.0,24.73,False,OFF
2026-04-08,13:26:09,UTC+07:00,0,220,27.0,24.73,False,OFF
2026-04-08,13:26:13,UTC+07:00,0,220,27.0,24.73,False,OFF
2026-04-08,13:26:15,UTC+07:00,0,220,27.0,24.73,False,OFF
2026-04-08,13:26:19,UTC+07:00,0,220,27.01,24.73,False,OFF
2026-04-08,13:26:21,UTC+07:00,0,220,27.01,24.73,False,OFF
2026-04-08,13:26:24,UTC+07:00,0,220,27.01,24.75,False,OFF
2026-04-08,13:26:26,UTC+07:00,0,220,27.01,24.75,False,OFF
2026-04-08,13:26:30,UTC+07:00,0,220,27.02,24.75,False,OFF
2026-04-08,13:26:32,UTC+07:00,0,220,27.02,24.75,False,OFF
2026-04-08,13:26:35,UTC+07:00,0,220,27.02,24.75,False,OFF
2026-04-08,13:26:38,UTC+07:00,0,220,27.02,24.75,False,OFF
2026-04-08,13:26:41,UTC+07:00,0,220,27.02,24.75,False,OFF
2026-04-08,13:26:43,UTC+07:00,0,220,27.02,24.75,False,OFF
2026-04-08,13:26:47,UTC+07:00,0,220,27.02,24.75,False,OFF
2026-04-08,13:26:49,UTC+07:00,0,220,27.02,24.75,False,OFF
2026-04-08,13:26:52,UTC+07:00,0,220,27.03,24.77,False,OFF
2026-04-08,13:26:55,UTC+07:00,0,220,27.03,24.77,False,OFF
2026-04-08,13:26:58,UTC+07:00,0,220,27.03,24.79,False,OFF
2026-04-08,13:27:00,UTC+07:00,0,220,27.03,24.79,False,OFF
2026-04-08,13:27:04,UTC+07:00,0,220,27.03,24.79,False,OFF
2026-04-08,13:27:06,UTC+07:00,0,220,27.03,24.79,False,OFF
2026-04-08,13:27:09,UTC+07:00,0,220,27.03,24.81,False,OFF
2026-04-08,13:27:12,UTC+07:00,0,220,27.03,24.81,False,OFF
2026-04-08,13:27:15,UTC+07:00,0,220,27.04,24.82,False,OFF
2026-04-08,13:27:17,UTC+07:00,0,220,27.04,24.82,False,OFF
2026-04-08,13:27:21,UTC+07:00,0,220,27.04,24.84,False,OFF
2026-04-08,13:27:23,UTC+07:00,0,220,27.04,24.84,False,OFF
2026-04-08,13:27:26,UTC+07:00,0,220,27.04,24.84,False,OFF
2026-04-08,13:27:29,UTC+07:00,0,220,27.04,24.84,False,OFF
2026-04-08,13:27:32,UTC+07:00,0,220,27.04,24.84,False,OFF
2026-04-08,13:27:34,UTC+07:00,0,220,27.04,24.84,False,OFF
2026-04-08,13:27:38,UTC+07:00,0,220,27.04,24.84,False,OFF
2026-04-08,13:27:40,UTC+07:00,0,220,27.04,24.84,False,OFF
2026-04-08,13:27:43,UTC+07:00,0,220,27.05,24.86,False,OFF
2026-04-08,13:27:46,UTC+07:00,0,220,27.05,24.86,False,OFF
2026-04-08,13:27:49,UTC+07:00,0,220,27.05,24.88,False,OFF
2026-04-08,13:27:51,UTC+07:00,0,220,27.05,24.88,False,ON
2026-04-08,13:27:55,UTC+07:00,0,220,27.05,24.9,False,ON
2026-04-08,13:27:57,UTC+07:00,0,220,27.05,24.9,False,ON
2026-04-08,13:28:00,UTC+07:00,1,220,27.05,24.9,False,ON
2026-04-08,13:28:02,UTC+07:00,1,220,27.05,24.9,False,ON
2026-04-08,13:28:04,UTC+07:00,1,220,27.05,24.9,False,ON
2026-04-08,13:28:07,UTC+07:00,1,220,27.28,24.95,False,ON
2026-04-08,13:28:11,UTC+07:00,1,220,27.3,25.02,False,ON
2026-04-08,13:28:13,UTC+07:00,1,220,27.3,25.02,False,ON
2026-04-08,13:28:16,UTC+07:00,1,220,27.3,25.13,False,ON
2026-04-08,13:28:19,UTC+07:00,1,220,27.3,25.13,False,ON
2026-04-08,13:28:22,UTC+07:00,1,220,27.31,25.28,False,ON
2026-04-08,13:28:24,UTC+07:00,1,220,27.31,25.28,False,ON
2026-04-08,13:28:28,UTC+07:00,1,220,27.32,25.43,False,ON
2026-04-08,13:28:30,UTC+07:00,1,220,27.32,25.43,False,ON
2026-04-08,13:28:33,UTC+07:00,1,220,27.32,25.54,False,ON
2026-04-08,13:28:36,UTC+07:00,1,220,27.32,25.54,False,ON
2026-04-08,13:28:39,UTC+07:00,1,220,27.32,25.67,False,ON
2026-04-08,13:28:41,UTC+07:00,1,220,27.32,25.67,False,ON
2026-04-08,13:28:45,UTC+07:00,1,220,27.32,25.76,False,ON
2026-04-08,13:28:47,UTC+07:00,1,220,27.32,25.76,False,ON
2026-04-08,13:28:50,UTC+07:00,1,220,27.29,25.9,False,ON
2026-04-08,13:28:53,UTC+07:00,1,220,27.29,25.9,False,ON
2026-04-08,13:28:56,UTC+07:00,1,220,27.24,25.96,False,ON
2026-04-08,13:29:01,UTC+07:00,1,220,27.23,26.05,False,ON
2026-04-08,13:29:04,UTC+07:00,1,220,27.22,26.11,False,ON
2026-04-08,13:29:07,UTC+07:00,1,220,27.2,26.16,False,ON
2026-04-08,13:29:10,UTC+07:00,1,220,27.2,26.16,False,ON
2026-04-08,13:29:13,UTC+07:00,1,220,27.18,26.23,False,ON
2026-04-08,13:29:16,UTC+07:00,1,220,27.16,26.29,False,ON
2026-04-08,13:29:20,UTC+07:00,1,220,27.15,26.31,False,ON
2026-04-08,13:29:24,UTC+07:00,1,220,27.15,26.32,False,ON
2026-04-08,13:29:26,UTC+07:00,1,220,27.15,26.32,False,ON
2026-04-08,13:29:29,UTC+07:00,1,220,27.14,26.4,False,ON
2026-04-08,13:29:32,UTC+07:00,1,220,27.14,26.4,False,ON
2026-04-08,13:29:36,UTC+07:00,1,220,27.11,26.49,False,ON
2026-04-08,13:29:39,UTC+07:00,1,220,27.11,26.53,False,ON
2026-04-08,13:29:42,UTC+07:00,1,220,27.09,26.54,False,ON
2026-04-08,13:29:46,UTC+07:00,1,220,27.09,26.58,False,ON
2026-04-08,13:29:49,UTC+07:00,1,220,27.08,26.6,False,ON
2026-04-08,13:29:52,UTC+07:00,1,220,27.08,26.62,False,ON
2026-04-08,13:29:56,UTC+07:00,1,220,27.08,26.65,False,ON
2026-04-08,13:29:59,UTC+07:00,1,220,27.06,26.69,False,ON
2026-04-08,13:30:01,UTC+07:00,0,220,27.06,26.69,False,ON
2026-04-08,13:30:04,UTC+07:00,0,220,27.06,26.69,False,ON
2026-04-08,13:30:08,UTC+07:00,0,220,26.78,26.73,False,OFF
2026-04-08,13:30:10,UTC+07:00,0,220,26.78,26.73,False,OFF
